Mã khách hàng,Tuổi khách hàng,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Thâm niên làm việc (năm),Mục đích khoản vay,Hạng tín dụng khoản vay,Số tiền vay đề nghị (VND),Lãi suất khoản vay (%),"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",Tỷ lệ thu nhập dành cho trả nợ,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Thời gian lịch sử tín dụng (năm),Giới tính,Tình trạng hôn nhân,Trình độ học vấn,Quốc gia cư trú,Tỉnh/Bang cư trú,Thành phố cư trú,Vĩ độ thành phố,Kinh độ thành phố,Loại hình việc làm,Thời hạn khoản vay (tháng),Tỷ lệ khoản vay trên thu nhập,Khoản nợ khác (VND),Tỷ lệ tổng nợ trên thu nhập,Số tài khoản tín dụng đang mở,Tỷ lệ sử dụng tín dụng,Số lần quá hạn trong quá khứ
CUST_19313,27,1460060560.0,2,1,3,2,65181274.99999999,11.72,1,0.04,1,5,1,3,3,0,4,11,45.4215,-75.6972,0,36,0.0446428571428571,265780810.8953167,0.2266769577662701,2,0.8437700780241911,0
CUST_29820,41,1121117930.0,2,2,5,2,104290040.0,13.23,0,0.09,1,16,1,1,0,0,0,16,49.2827,-123.1207,2,36,0.0930232558139534,183835868.566936,0.256998751743214,6,0.4878694108268713,3
CUST_21408,34,1251480480.0,3,9,4,2,146006056.0,15.96,0,0.12,0,7,0,2,3,2,8,1,51.4816,-3.1791,3,36,0.1166666666666666,354134177.9553931,0.3996388612912228,5,0.3413559894013843,0
CUST_16882,25,1355770520.0,2,9,4,2,417160160.0,13.98,1,0.31,1,4,1,3,3,0,4,15,43.6532,-79.3832,1,36,0.3076923076923077,334274101.7962326,0.554248857539868,10,0.2784415523712081,1
CUST_03138,21,688314264.0,2,6,3,0,91253785.0,8.49,1,0.13,1,3,0,2,3,2,8,14,51.6214,-3.9436,2,36,0.1325757575757575,206223459.0811816,0.4321823034037568,10,0.5580894262693916,0
CUST_16400,21,1538278090.0,3,5,2,1,130362550.0,9.99,1,0.08,1,3,0,1,1,0,0,16,49.2827,-123.1207,2,60,0.0847457627118644,189549682.7721225,0.207967749688304,13,0.4254604749832281,0
CUST_09663,26,1433988050.0,2,10,5,0,219009084.0,8.94,0,0.15,1,3,0,1,3,2,6,4,55.8642,-4.2518,2,60,0.1527272727272727,392307613.9984323,0.4263052945235021,8,0.2574836083138542,0
CUST_22274,32,1407915540.0,3,3,3,0,286145797.25,7.66,0,0.2,1,7,0,1,0,0,5,12,46.8139,-71.208,0,36,0.2032407407407407,381366491.2531067,0.4741138722732662,12,0.603610233802402,1
CUST_20619,27,782175300.0,2,11,5,1,127755299.0,11.71,0,0.16,1,5,0,3,3,2,8,14,51.6214,-3.9436,3,60,0.1633333333333333,131931296.1326167,0.3320056196259542,14,0.5392350087735871,0
CUST_29652,40,912537850.0,3,6,4,1,146006056.0,10.65,0,0.16,1,13,0,1,1,0,5,12,46.8139,-71.208,2,36,0.16,268285460.4930763,0.453999268625489,15,0.8442703211605513,1
CUST_23028,31,1564350600.0,3,5,1,1,169471315.0,10.99,0,0.11,1,5,0,1,3,0,4,11,45.4215,-75.6972,0,36,0.1083333333333333,94242931.4588094,0.1685774572904625,13,0.3587427660933914,0
CUST_09990,21,782175300.0,2,6,3,0,239867092.0,6.62,1,0.31,1,3,0,1,0,2,2,8,53.4808,-2.2426,2,36,0.3066666666666666,73828155.07434952,0.401054913232813,1,0.2800853530955735,0
CUST_25274,30,1564350600.0,2,0,0,1,312870120.0,11.71,0,0.2,1,9,0,1,3,0,5,12,46.8139,-71.208,1,36,0.2,95440853.81662065,0.2610098873082675,5,0.7993412866340432,2
CUST_04718,23,730030280.0,2,4,3,2,130362550.0,13.72,1,0.18,1,4,1,1,0,1,3,10,40.7128,-74.006,2,60,0.1785714285714285,100256646.7942174,0.3159036044288702,15,0.9420565227264798,0
CUST_25484,35,938610360.0,2,2,0,3,78217530.0,10.99,1,0.08,1,10,0,1,1,0,0,16,49.2827,-123.1207,2,36,0.0833333333333333,174134552.7010026,0.2688571248041654,4,0.6353828074640936,0
CUST_17258,23,2398670920.0,2,0,2,0,169471315.0,8.0,0,0.07,1,3,1,1,0,1,1,13,37.7749,-122.4194,2,24,0.0706521739130434,593881646.295029,0.3182399698642401,7,0.4929062264758929,1
CUST_32198,36,4693051800.0,0,11,0,1,521450199.9999999,11.48,1,0.11,1,15,0,1,3,1,1,13,37.7749,-122.4194,2,60,0.1111111111111111,1087250955.651376,0.3427835924699094,2,0.3696828624569849,1
CUST_28607,33,756102790.0,2,0,2,2,260725100.0,13.06,1,0.34,0,7,0,0,0,0,5,9,45.5017,-73.5673,0,36,0.3448275862068966,202959181.802745,0.6132556154206824,3,0.904060068017622,1
CUST_06160,24,1095045420.0,3,4,0,4,475823307.5,16.82,1,0.43,0,4,1,1,0,0,0,17,48.4284,-123.3656,1,36,0.4345238095238095,169046569.0381009,0.5888978345191389,14,0.733095517557601,1
CUST_02314,22,651812750.0,2,0,3,1,65181274.99999999,11.14,0,0.1,1,3,0,3,3,2,6,4,55.8642,-4.2518,2,60,0.1,89199267.5063854,0.2368479943149093,14,0.5262032037167321,0
CUST_06479,25,1303625500.0,3,3,3,0,443232670.0,6.03,0,0.34,1,2,0,3,1,1,1,13,37.7749,-122.4194,0,60,0.34,96827150.83733337,0.4142752813882003,3,0.9417552075105672,1
CUST_10925,22,1355770520.0,2,7,3,2,112111793.0,10.99,0,0.08,0,2,0,1,3,0,0,17,48.4284,-123.3656,0,60,0.0826923076923076,405272447.3171558,0.3816163817436862,5,0.5856722453694237,1
CUST_26433,27,1979033871.55,1,0,5,5,469305180.0,17.26,1,0.2,1,8,0,1,3,1,1,7,34.0522,-118.2437,1,36,0.2371385284236875,354130598.1261729,0.4160796790614045,10,0.479974898845125,0
CUST_13977,24,2600732872.5,3,8,1,1,312870120.0,9.62,0,0.12,1,3,1,2,0,0,0,16,49.2827,-123.1207,2,60,0.1203007518796992,459336578.0707566,0.2969188824565667,1,0.59874180007624,0
CUST_03864,26,782175300.0,2,3,5,2,104290040.0,14.27,1,0.13,0,2,1,3,0,2,8,14,51.6214,-3.9436,3,24,0.1333333333333333,88773176.93089052,0.2468285778531878,12,0.8315307781921997,0
CUST_28967,32,1668640640.0,2,1,1,1,260725100.0,12.69,0,0.16,1,8,1,0,1,0,5,12,46.8139,-71.208,3,36,0.15625,182469515.6356478,0.2656021943919859,2,0.5734377806330212,1
CUST_00828,22,2607251000.0,2,0,0,1,521450199.9999999,12.21,0,0.2,1,3,0,3,0,1,1,13,37.7749,-122.4194,2,36,0.2,247680482.1619823,0.2949967924691494,3,0.9165570782175344,0
CUST_20548,32,1068972910.0,3,2,0,3,208580080.0,15.05,0,0.2,1,9,0,3,1,1,1,13,37.7749,-122.4194,2,24,0.1951219512195122,243889711.9947451,0.4232752652214031,11,0.1732713382865261,1
CUST_14477,26,912537850.0,2,9,5,2,52145020.0,13.99,0,0.06,1,2,0,1,3,2,6,4,55.8642,-4.2518,2,60,0.0571428571428571,148932104.5305433,0.2203493526658026,7,0.9188687837189156,0
CUST_14562,23,2867976100.0,3,4,4,0,65181274.99999999,6.99,0,0.02,1,2,1,3,0,1,1,7,34.0522,-118.2437,0,24,0.0227272727272727,335260258.1008682,0.1396251290590839,5,0.870890852482903,1
CUST_29234,36,2685468530.0,2,6,4,2,651812750.0,12.53,1,0.24,0,15,0,3,3,0,0,17,48.4284,-123.3656,0,60,0.2427184466019417,753213937.8623501,0.5231961097910726,1,0.085844021397879,0
CUST_14464,26,2802690534.96,3,9,3,1,521450199.9999999,12.69,0,0.19,1,4,0,3,3,2,2,8,53.4808,-2.2426,2,36,0.1860534345464017,220693841.8056108,0.2647969986512273,11,0.3113157399158867,0
CUST_16358,26,2111873310.0,2,10,4,4,547522710.0,16.95,1,0.26,1,2,0,3,1,1,1,7,34.0522,-118.2437,2,60,0.2592592592592592,609630231.2089678,0.5479272528942408,3,0.8008909109711172,0
CUST_13465,26,375444144.0,2,2,4,2,65181274.99999999,13.47,1,0.17,0,4,0,1,1,1,7,5,29.7604,-95.3698,2,60,0.1736111111111111,75988959.79045165,0.3760086208468113,8,0.0845499693472672,1
CUST_04980,26,1121117930.0,3,9,0,0,229438088.0,5.42,0,0.2,1,3,1,1,0,2,2,6,51.5074,-0.1278,2,60,0.2046511627906976,296611383.3050317,0.4692186764910911,6,0.1471655329010646,0
CUST_11052,24,1864080174.96,3,5,0,3,391087650.0,15.95,0,0.21,0,3,1,2,3,1,1,7,34.0522,-118.2437,2,12,0.2098019469620678,362031496.1597614,0.4040164990091814,5,0.2039486860010037,2
CUST_06587,21,1282767492.0,2,4,2,2,156435060.0,13.72,0,0.12,1,3,0,3,1,0,5,9,45.5017,-73.5673,2,36,0.1219512195121951,276028469.3872077,0.3371332155548635,1,0.7110891443474123,0
CUST_29677,37,883545218.88,2,7,2,3,83432032.0,12.86,0,0.09,0,16,0,3,1,0,5,12,46.8139,-71.208,2,36,0.0944287063267233,148897427.2541425,0.2629514079071675,12,0.526402193471997,0
CUST_31492,41,1616599910.04,2,5,1,0,365015140.0,8.9,0,0.23,1,17,1,0,0,0,0,17,48.4284,-123.3656,2,36,0.2257918843945552,466800431.0962074,0.5145463425614231,12,0.4097593519566258,0
CUST_19910,34,1251480480.0,2,4,3,1,281583108.0,10.99,0,0.23,1,7,0,3,1,2,2,8,53.4808,-2.2426,2,36,0.225,277239909.7930034,0.44652955177775,8,0.9498592699615678,2
CUST_00969,25,1042900400.0,2,2,5,2,469305180.0,13.11,1,0.45,0,3,1,1,3,1,7,2,32.7767,-96.797,2,60,0.45,89825106.1931275,0.5361300908438883,5,0.4923067149629376,0
CUST_22526,27,1564350600.0,2,4,1,0,187722072.0,8.9,0,0.12,1,7,0,1,3,0,4,15,43.6532,-79.3832,3,60,0.12,139399942.0868092,0.2091104219775345,2,0.6823716044886746,1
CUST_13801,25,912537850.0,2,0,3,0,358497012.5,7.51,1,0.39,1,4,1,3,2,1,7,5,29.7604,-95.3698,3,36,0.3928571428571428,176501230.6252431,0.5862751261498284,3,0.8627198682283657,0
CUST_15756,23,4301964150.0,3,3,3,0,130362550.0,5.42,0,0.03,1,3,0,0,0,1,3,0,42.8864,-78.8784,2,24,0.0303030303030303,311598182.1928225,0.1027346385935881,3,0.8451222995060484,0
CUST_21177,33,2137945820.0,2,9,4,0,130362550.0,7.51,0,0.06,1,8,0,2,3,2,6,4,55.8642,-4.2518,2,36,0.0609756097560975,300091428.6196457,0.201339984667921,15,0.2925003015256548,0
CUST_25915,27,2398670920.0,3,11,2,1,469305180.0,11.48,0,0.2,1,7,0,1,0,0,4,11,45.4215,-75.6972,2,60,0.1956521739130435,587952872.7388512,0.4407682787678317,4,0.8018577398751977,0
CUST_15517,25,3337281280.0,3,4,1,1,260725100.0,11.58,1,0.08,1,2,0,3,0,1,1,7,34.0522,-118.2437,2,60,0.078125,235250414.7605466,0.1486166352632243,9,0.8210113836012809,0
CUST_12752,23,1825075700.0,2,4,5,0,312870120.0,10.99,0,0.17,1,2,0,1,0,0,4,15,43.6532,-79.3832,2,24,0.1714285714285714,317334375.5030489,0.345303208794599,14,0.7920494772196404,1
CUST_17365,22,1941776254.76,3,6,2,0,130362550.0,8.49,1,0.07,1,2,0,3,0,0,4,15,43.6532,-79.3832,2,36,0.0671357215747354,293761453.3323326,0.2184206353809562,9,0.581812505145375,0
CUST_07565,26,986844503.4999999,2,1,0,1,166864064.0,9.88,0,0.17,1,2,0,1,3,0,5,9,45.5017,-73.5673,0,60,0.1690885072655218,282103188.0355814,0.4549523764313912,4,0.7153310583890247,0
CUST_11233,25,1355770520.0,2,1,4,0,260725100.0,5.79,0,0.19,1,3,0,3,1,2,6,3,55.9533,-3.1883,2,36,0.1923076923076923,208374902.2555814,0.3460025095217304,6,0.5250951181457557,0
CUST_07693,23,1407915540.0,3,1,2,2,355889761.5,10.99,0,0.25,0,2,0,3,3,0,4,15,43.6532,-79.3832,2,36,0.2527777777777777,251001362.1014068,0.4310564848239453,1,0.5487638578550148,0
CUST_31766,45,3650151400.0,3,18,1,0,182507570.0,7.29,0,0.05,1,17,1,3,1,2,6,3,55.9533,-3.1883,1,12,0.05,417832838.2278492,0.1644700020464491,8,0.5581694887403222,1
CUST_22586,32,808247810.0,2,2,1,3,192936574.0,16.77,1,0.24,0,9,0,2,0,2,8,14,51.6214,-3.9436,2,60,0.2387096774193548,97559759.2966411,0.3594149340121826,2,0.4426255765913786,0
CUST_10320,24,1740757202.66,3,4,1,0,234652590.0,6.99,0,0.13,1,2,0,3,3,1,1,13,37.7749,-122.4194,2,24,0.1347991492675913,310160641.4466677,0.312974854054405,5,0.6984847798005068,1
CUST_08694,22,886361049.9599999,2,1,3,1,208580080.0,10.51,1,0.24,1,3,0,1,0,0,0,16,49.2827,-123.1207,2,24,0.2353218025650076,111991578.730461,0.3616716446925639,11,0.2961760727563601,1
CUST_08855,24,1564350600.0,3,8,5,2,547522710.0,10.99,0,0.35,0,4,0,3,3,1,3,0,42.8864,-78.8784,2,60,0.35,322963013.071888,0.5564518101453012,3,0.809593559123801,0
CUST_17884,29,1929365740.0,2,2,3,3,801729682.5,10.99,1,0.42,1,6,0,3,0,1,1,13,37.7749,-122.4194,2,36,0.4155405405405405,492369904.3668686,0.67073834682421,1,0.4675065728903095,0
CUST_29423,45,1001184384.0,2,4,3,2,26072510.0,14.72,0,0.03,0,12,0,0,1,1,1,7,34.0522,-118.2437,0,36,0.0260416666666666,289063813.6203489,0.3147635227402317,13,0.0801742071446518,0
CUST_28742,27,1564350600.0,2,1,4,2,260725100.0,13.22,0,0.17,1,7,1,3,1,0,0,16,49.2827,-123.1207,2,12,0.1666666666666666,384468950.1796232,0.4124357098591729,4,0.1036197883644495,0
CUST_06114,22,469305180.0,2,1,5,1,156435060.0,10.99,1,0.33,1,3,1,3,3,2,6,3,55.9533,-3.1883,3,60,0.3333333333333333,26553341.24448723,0.3899134487381691,4,0.1584707259388216,0
CUST_09640,21,1642568130.0,3,5,4,4,125148048.0,10.99,0,0.08,0,4,1,3,3,0,4,11,45.4215,-75.6972,3,60,0.0761904761904762,423897265.4006564,0.334260298475812,11,0.8144390049990868,0
CUST_22591,28,3650151400.0,2,0,3,0,192936574.0,6.03,0,0.05,1,9,0,3,3,0,0,17,48.4284,-123.3656,2,36,0.0528571428571428,1047320759.694587,0.3397824357900846,1,0.6826274412008866,1
CUST_06054,21,469305180.0,2,2,3,2,151220558.0,14.72,1,0.32,0,4,1,1,1,1,3,10,40.7128,-74.006,2,24,0.3222222222222222,115058105.8989856,0.5673891430283927,7,0.3989052382822069,0
CUST_31735,45,3076556180.0,3,11,2,2,250296096.0,13.99,1,0.08,0,12,0,1,0,1,1,7,34.0522,-118.2437,1,60,0.0813559322033898,793529103.304301,0.3392836464648277,12,0.2071185150352337,0
CUST_17408,23,813462312.0,2,0,0,2,83432032.0,13.49,0,0.1,0,2,0,3,3,1,1,7,34.0522,-118.2437,2,36,0.1025641025641025,97257396.54540695,0.2221239089751547,11,0.0791790215031796,0
CUST_18409,28,1955438250.0,2,13,1,2,521450199.9999999,13.16,0,0.27,1,9,1,1,0,2,2,6,51.5074,-0.1278,2,36,0.2666666666666666,397219710.6016232,0.4698025675838258,12,0.1672764482259278,0
CUST_26706,30,2867976100.0,3,15,0,2,312870120.0,13.61,0,0.11,1,10,0,1,3,2,6,4,55.8642,-4.2518,0,36,0.109090909090909,611261826.1921327,0.3222244237642471,2,0.8245540450411926,0
CUST_05859,23,1225407970.0,3,7,3,2,361104263.5,12.68,0,0.29,0,4,0,1,0,2,8,1,51.4816,-3.1791,0,36,0.2946808510638298,247652072.5374111,0.4967785022953712,5,0.4156074630546984,0
CUST_30378,37,684142662.4,2,0,4,1,172078566.0,11.49,0,0.25,1,15,0,1,0,1,3,0,42.8864,-78.8784,2,60,0.2515243902439024,121919567.600052,0.4297322031763005,6,0.8405189057155215,1
CUST_12463,21,2127516816.0,3,6,2,0,375444144.0,6.92,0,0.18,1,4,1,2,3,1,3,10,40.7128,-74.006,2,60,0.1764705882352941,294347730.3916464,0.3148233044996277,12,0.6409470476395248,1
CUST_19092,29,443336960.04,2,8,1,0,57359522.0,9.32,1,0.13,1,5,1,2,1,1,1,13,37.7749,-122.4194,2,24,0.1293813220418725,90772774.2169295,0.3341302656191,3,0.3343808245950575,1
CUST_00565,26,2529033470.0,2,3,2,2,547522710.0,10.99,0,0.22,0,3,1,1,3,1,3,0,42.8864,-78.8784,2,24,0.2164948453608247,489718545.9118916,0.4101334633233982,8,0.137328441052217,0
CUST_26691,30,2867976100.0,3,14,3,1,651812750.0,10.36,0,0.23,1,8,1,1,1,1,3,10,40.7128,-74.006,0,24,0.2272727272727272,310866424.1000103,0.3356649918038055,13,0.1487416917837334,0
CUST_23686,29,1694713150.0,3,2,3,0,182507570.0,7.29,0,0.11,1,6,1,1,0,1,1,13,37.7749,-122.4194,2,24,0.1076923076923077,207158161.6076133,0.2299301988703004,15,0.2114875589290586,0
CUST_16974,24,3598006380.0,2,4,0,2,130362550.0,13.23,1,0.04,0,4,0,3,3,2,2,6,51.5074,-0.1278,2,36,0.036231884057971,569337842.1174513,0.1944689136758705,4,0.8735761551199535,0
CUST_18471,29,2603470486.05,2,2,4,4,521450199.9999999,17.06,1,0.2,1,8,1,1,3,0,4,15,43.6532,-79.3832,2,24,0.2002904211106103,329915471.4021359,0.3270118389910509,10,0.2285277620166809,1
CUST_12996,23,2252664864.0,1,0,2,3,417160160.0,11.86,0,0.19,1,3,1,3,2,0,5,12,46.8139,-71.208,3,24,0.1851851851851851,644145613.9986733,0.4711334521878855,3,0.4202420080355493,0
CUST_14651,25,938610360.0,2,6,0,1,391087650.0,10.99,1,0.42,1,4,1,3,0,1,3,0,42.8864,-78.8784,3,60,0.4166666666666667,151499838.6607313,0.5780753247393641,13,0.8922607701589953,0
CUST_31298,46,2216163350.0,0,0,1,0,26072510.0,7.68,0,0.01,1,12,0,2,3,2,2,8,53.4808,-2.2426,0,60,0.0117647058823529,572011237.9498086,0.269873494636489,8,0.9241529271562238,1
CUST_29485,43,295662263.4,2,4,2,2,50841394.5,10.99,1,0.17,1,11,0,1,0,1,1,13,37.7749,-122.4194,2,60,0.1719576719576719,26113445.50526188,0.2602795470761517,5,0.3329547683252076,0
CUST_25225,34,1173262950.0,2,17,4,0,312870120.0,6.03,0,0.27,1,9,0,3,0,2,8,14,51.6214,-3.9436,0,60,0.2666666666666666,324069189.1286107,0.5428785671009304,2,0.2085776667549643,1
CUST_30965,41,1238652805.08,2,3,3,1,260725100.0,10.74,0,0.21,1,16,0,2,0,2,6,3,55.9533,-3.1883,2,60,0.2104908646964721,137662334.5323246,0.3216296228438236,11,0.8887818427372854,2
CUST_24988,27,782175300.0,2,2,4,1,299833865.0,10.36,1,0.38,1,6,1,3,1,0,5,9,45.5017,-73.5673,0,36,0.3833333333333333,173212636.2686557,0.6047832260474802,3,0.6796748844483249,0
CUST_10165,21,983976527.4,2,0,3,2,250296096.0,13.11,0,0.25,0,4,1,3,0,0,4,15,43.6532,-79.3832,2,24,0.2543720190779014,230598044.9843599,0.4887252160933609,7,0.1073994842804662,0
CUST_29594,38,469305180.0,2,4,2,2,78217530.0,13.23,1,0.17,0,14,0,3,0,0,0,16,49.2827,-123.1207,0,36,0.1666666666666666,95322267.05863336,0.3697802718875453,10,0.6056037154673859,1
CUST_24776,27,1962947132.88,3,12,5,1,470608805.5,10.0,0,0.24,1,10,0,3,3,1,7,2,32.7767,-96.797,1,12,0.2397460418659016,339257371.3012186,0.4125766625273284,9,0.7050528065195066,0
CUST_17847,30,13140545040.0,2,4,3,1,78217530.0,11.36,0,0.01,1,9,0,2,1,2,8,14,51.6214,-3.9436,0,36,0.0059523809523809,2717632780.435405,0.2127651708452577,3,0.689674412792639,0
CUST_31383,36,912537850.0,1,1,4,1,156435060.0,11.49,0,0.17,1,13,1,3,3,2,6,4,55.8642,-4.2518,0,60,0.1714285714285714,55194194.34895998,0.2319128509014283,7,0.1621256204030561,1
CUST_15507,24,3650151400.0,3,8,5,1,417160160.0,10.38,0,0.11,1,2,0,2,1,0,4,11,45.4215,-75.6972,2,60,0.1142857142857142,635968400.6136945,0.2885164052684758,8,0.8150764589079421,0
CUST_08409,22,1877220720.0,2,3,2,2,195543825.0,11.41,0,0.1,1,3,0,3,0,0,4,15,43.6532,-79.3832,2,36,0.1041666666666666,312662115.2190501,0.2707225286854122,7,0.4999341262578141,0
CUST_25493,27,1095045420.0,2,6,3,2,78217530.0,10.99,0,0.07,0,7,0,3,0,2,6,3,55.9533,-3.1883,3,12,0.0714285714285714,287697753.2138972,0.3341553478337888,11,0.2803125036671032,2
CUST_22571,33,1460060560.0,3,13,5,0,312870120.0,6.62,0,0.21,1,6,0,3,1,1,7,5,29.7604,-95.3698,2,60,0.2142857142857142,234808958.2426669,0.3751070970937445,7,0.3489470410842327,1
CUST_09068,21,1564350600.0,3,0,5,2,260725100.0,10.99,0,0.17,0,4,0,3,3,2,8,14,51.6214,-3.9436,1,36,0.1666666666666666,148652313.5552855,0.2616916013298333,9,0.1151346633318028,0
CUST_11329,25,1908507732.0,3,7,3,0,130362550.0,10.99,0,0.07,1,2,0,1,0,1,3,10,40.7128,-74.006,3,12,0.0683060109289617,555299842.7988669,0.3592662378581691,11,0.1122866326161502,3
CUST_31225,38,2111873310.0,3,0,2,1,286797610.0,10.36,0,0.14,1,14,0,1,3,2,2,6,51.5074,-0.1278,2,60,0.1358024691358024,192893998.2935102,0.2271403336659007,11,0.4141724098493666,0
CUST_28206,27,2213712534.06,3,11,3,0,117326295.0,7.51,0,0.05,1,10,0,1,0,0,5,12,46.8139,-71.208,3,24,0.0529997880008479,353488349.9108806,0.2126810223400577,8,0.4671161762578623,2
CUST_14439,26,782175300.0,1,5,4,0,130362550.0,10.99,0,0.17,1,4,1,3,3,2,2,6,51.5074,-0.1278,3,60,0.1666666666666666,156554384.5846141,0.3668192214515264,3,0.2113899338508325,1
CUST_04974,22,1095045420.0,2,2,5,2,130362550.0,12.87,0,0.12,1,4,0,1,1,1,1,13,37.7749,-122.4194,2,60,0.119047619047619,231558784.1363747,0.3305080570414829,5,0.6986542707978121,0
CUST_18229,30,450532972.8,3,0,0,2,52145020.0,10.99,0,0.12,1,7,0,3,1,1,7,2,32.7767,-96.797,3,24,0.1157407407407407,56037189.70476738,0.2401205155583395,13,0.2963196269298109,0
CUST_13722,23,2242235860.0,2,6,2,1,338942630.0,10.62,0,0.15,1,3,0,3,1,0,4,15,43.6532,-79.3832,2,60,0.1511627906976744,297664033.8192141,0.2839160122161343,2,0.8595629687477544,2
CUST_15784,21,398909403.0,1,5,5,0,65181274.99999999,6.03,1,0.16,1,2,0,3,3,1,3,10,40.7128,-74.006,1,36,0.1633986928104575,104977241.4346402,0.4265593018238284,7,0.5177722982409623,0
CUST_06810,25,1538278090.0,2,9,4,2,156435060.0,15.23,1,0.1,1,3,0,1,0,0,0,16,49.2827,-123.1207,0,12,0.1016949152542373,390701737.3859962,0.3556813302762416,7,0.5669731927035008,2
CUST_12571,23,1000558643.76,1,4,4,2,219009084.0,13.8,0,0.22,0,2,1,1,0,1,1,7,34.0522,-118.2437,0,36,0.2188868042526579,293393928.8189104,0.5121169218961027,9,0.5977695422710898,0
CUST_11120,24,1294213323.89,2,8,5,2,260725100.0,10.99,0,0.2,1,3,1,1,1,2,2,8,53.4808,-2.2426,0,36,0.201454501500836,148392916.2928038,0.3161132780360529,15,0.7881226030860076,1
CUST_12552,23,1564350600.0,2,2,2,0,312870120.0,10.99,0,0.2,1,3,1,3,0,1,3,10,40.7128,-74.006,3,24,0.2,259714823.4666122,0.366020854574807,10,0.6121284656829972,2
CUST_17800,26,2607251000.0,3,5,3,1,625740240.0,10.99,0,0.24,1,4,1,1,3,1,1,7,34.0522,-118.2437,2,12,0.24,628071139.6639751,0.4808940066238253,6,0.3261504228477364,1
CUST_01355,21,782175300.0,2,0,3,0,26072510.0,10.99,0,0.03,1,3,0,2,1,2,2,8,53.4808,-2.2426,2,36,0.0333333333333333,165756406.5039769,0.2452505423067909,14,0.6937246011192104,0
CUST_08453,26,1484829444.5,2,10,5,1,196847450.5,9.99,1,0.11,1,3,1,2,1,2,2,8,53.4808,-2.2426,2,36,0.1325724319578577,121429454.2628848,0.2143525008490528,14,0.6915923523617306,2
CUST_21695,30,1251480480.0,2,0,2,0,156435060.0,7.88,0,0.13,1,10,1,3,1,2,2,8,53.4808,-2.2426,2,36,0.125,188340689.0685166,0.2754943082040852,2,0.691209999168556,0
CUST_31862,42,4562689250.0,3,12,0,2,182507570.0,12.99,0,0.04,0,13,0,3,0,1,3,0,42.8864,-78.8784,2,36,0.04,1318859155.854193,0.3290530306998649,1,0.6981586038925125,0
CUST_29456,36,730030280.0,3,1,4,3,80172968.25,15.62,1,0.11,0,12,1,1,1,1,1,13,37.7749,-122.4194,2,36,0.1098214285714285,210002658.1474315,0.3974843706447785,4,0.2613156206710963,2
CUST_25438,27,975216164.04,1,4,1,0,156435060.0,5.42,0,0.16,1,6,1,3,1,1,3,0,42.8864,-78.8784,3,60,0.1604106512672441,255739069.7766672,0.4226489930900706,13,0.2491525811173436,1
CUST_04631,22,3650151400.0,2,0,2,1,260725100.0,9.99,0,0.07,1,2,0,2,3,2,2,8,53.4808,-2.2426,2,24,0.0714285714285714,619622842.3325734,0.2411812130128557,7,0.3734070777539652,0
CUST_14882,25,3076556180.0,3,9,3,0,52145020.0,7.12,0,0.02,1,2,0,3,0,2,6,4,55.8642,-4.2518,3,12,0.0169491525423728,500571269.8689897,0.1796542164456719,13,0.5108261027274651,1
CUST_19340,30,782175300.0,2,6,5,2,73003028.0,12.68,0,0.09,0,7,0,1,3,1,1,7,34.0522,-118.2437,2,24,0.0933333333333333,50966786.54674592,0.1584936452822608,3,0.8062132566829993,0
CUST_13904,26,2555105980.0,3,5,5,0,312870120.0,8.49,0,0.12,1,3,0,3,0,1,1,7,34.0522,-118.2437,2,12,0.1224489795918367,132275936.8986914,0.1742182361056864,1,0.4540822712120916,0
CUST_24290,29,1851148210.0,3,4,1,2,286797610.0,13.43,0,0.15,0,6,1,3,3,2,8,1,51.4816,-3.1791,0,36,0.1549295774647887,268200565.4477953,0.2998129336428418,11,0.5616023134167464,0
CUST_23621,31,1063758408.0,2,6,0,0,234652590.0,10.99,0,0.22,1,6,1,0,0,1,3,10,40.7128,-74.006,0,60,0.2205882352941176,242230044.5157492,0.448299755780402,13,0.2063228733251012,0
CUST_20671,29,802929017.9599999,2,13,5,3,130362550.0,14.96,0,0.16,0,8,0,3,1,0,5,9,45.5017,-73.5673,2,60,0.1623587478893362,49955049.3954363,0.2245747698265643,8,0.910091007566304,1
CUST_16580,23,1564350600.0,2,8,4,1,93861036.0,9.99,0,0.06,1,3,0,3,3,2,6,4,55.8642,-4.2518,3,12,0.06,225111382.6380547,0.2039008510228172,13,0.5107647166308626,0
CUST_02915,25,2190090840.0,2,9,3,0,78217530.0,5.79,0,0.04,1,3,0,3,1,1,7,5,29.7604,-95.3698,2,24,0.0357142857142857,324475668.2301601,0.1838705458583444,13,0.5241454711650448,0
CUST_20012,27,1668640640.0,2,3,0,0,93861036.0,7.49,1,0.06,1,5,0,3,0,0,5,9,45.5017,-73.5673,2,36,0.05625,295278428.6765302,0.2332074716078653,15,0.3578763759135017,1
CUST_10314,24,1733821915.0,3,7,4,2,36501514.0,12.53,0,0.02,0,4,0,3,0,1,1,13,37.7749,-122.4194,2,36,0.0210526315789473,135208548.0517344,0.0990355817781518,8,0.3229251769912031,0
