Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_22106,8.63,0.2826086956521739,0.5482566702363831,599667730.0,2,1,169471315.0,5,0,0,0.5595543420951191,1
CUST_08281,8.9,0.2280701754385964,0.3160557869160512,1486133070.0,3,1,338942630.0,0,0,0,0.560144140142751,1
CUST_08770,7.49,0.2666666666666666,0.3916191572176035,1564350600.0,3,1,417160160.0,2,0,0,0.626274507859869,1
CUST_18739,5.99,0.2325581395348837,0.3775353555144533,672670758.0,3,1,156435060.0,3,0,0,0.530589795404286,1
CUST_22630,14.22,0.2133560913164071,0.2963838216859953,1466422252.44,3,1,312870120.0,1,0,0,0.5361826738154343,1
CUST_00720,12.69,0.2702702702702703,0.3313438861920962,1929365740.0,2,1,521450199.9999999,1,0,0,0.6608032620454595,1
CUST_04008,7.51,0.25002500250025,0.3630740922539206,1042796109.96,3,1,260725100.0,2,0,0,0.5668224988044264,1
CUST_02737,13.57,0.2307692307692307,0.4144194666915178,1355770520.0,2,0,312870120.0,0,0,0,0.558828180225392,1
CUST_13566,10.36,0.2670940170940171,0.4229076148392596,2440386936.0,3,1,651812750.0,2,0,0,0.6920879452984369,1
CUST_29710,7.49,0.25,0.3395765783633668,938610360.0,3,1,234652590.0,2,0,0,0.560189510837664,1
CUST_28157,11.11,0.2857142857142857,0.5565001066142655,1095045420.0,2,1,312870120.0,2,0,0,0.6110732717453478,1
CUST_06143,13.57,0.2622377622377622,0.4133340563650111,596539028.8,2,0,156435060.0,3,0,0,0.5462212377490283,1
CUST_25238,7.51,0.2292682926829268,0.3665656079429458,2137945820.0,3,1,490163187.9999999,0,0,0,0.588770012765746,1
CUST_32203,10.62,0.2222222222222222,0.3968370439155682,1407915540.0,2,1,312870120.0,0,0,0,0.5481810303215039,1
CUST_23672,9.99,0.3261538461538461,0.4761771665990598,1694713150.0,3,1,552737212.0,2,0,0,0.730352268971496,1
CUST_29898,7.51,0.2549019607843137,0.4120171997123605,1063758408.0,3,1,271154104.0,3,0,0,0.5736596770977768,1
CUST_15179,10.59,0.2,0.3859253509291419,3259063750.0,1,1,651812750.0,0,0,0,0.5333219066360173,1
CUST_07086,15.31,0.2183235867446393,0.4462846993346474,1337519763.0,1,0,292012112.0,0,0,0,0.5401752238220202,1
CUST_21719,16.89,0.2,0.3371935866073881,1303625500.0,3,1,260725100.0,2,0,0,0.5133453777639717,1
CUST_15509,11.71,0.2,0.4249566764527752,1955438250.0,2,1,391087650.0,0,0,0,0.5200121259158573,1
CUST_31474,13.16,0.2692307692307692,0.3513540703865996,1355770520.0,2,1,365015140.0,4,0,0,0.6136082027934527,1
CUST_10094,11.26,0.2155954974582425,0.2907440096586944,1148859080.64,2,1,247688845.0,2,0,0,0.5311451736108825,1
CUST_32005,11.49,0.2051282051282051,0.3291753863947609,813462312.0,2,1,166864064.0,2,0,0,0.5128486068177058,1
CUST_24852,12.18,0.3246753246753247,0.6123225477866108,2007583270.0,3,1,651812750.0,0,0,0,0.762691591706259,1
CUST_23464,11.49,0.2857142857142857,0.4969630900575153,1642568130.0,3,1,469305180.0,3,0,0,0.6632338475865429,1
CUST_28988,11.83,0.2054794520547945,0.30667499301364,1903293230.0,3,1,391087650.0,0,0,0,0.530754860738812,1
CUST_06241,7.51,0.2,0.4784324813293454,782175300.0,2,1,156435060.0,5,0,0,0.5080084439754028,1
CUST_31241,6.54,0.2018570851836899,0.3664604154472435,1549958574.48,2,1,312870120.0,3,0,0,0.5189819027453965,1
CUST_05681,10.99,0.2005609183407252,0.4985949267406558,1199231169.96,1,1,240518904.75,1,0,0,0.5130058251382553,1
CUST_11205,10.25,0.2083333333333333,0.4779658959630045,1877220720.0,1,1,391087650.0,0,0,0,0.5361161824677589,1
CUST_24571,10.59,0.2807486631016043,0.4100487955875558,1950223748.0,3,1,547522710.0,5,0,0,0.6819376853988962,1
CUST_08791,11.11,0.2007024586051179,0.4495725961094907,1039250248.6,2,1,208580080.0,0,0,0,0.5114308103958145,1
CUST_05115,10.38,0.2968036529680365,0.5784808106731958,1141975938.0,3,1,338942630.0,2,0,0,0.6285728467117444,1
CUST_28093,16.77,0.28125,0.5469048466005438,834320320.0,2,1,234652590.0,0,0,0,0.5812966448363385,1
CUST_13682,10.99,0.2,0.3583554292589793,1694713150.0,2,0,338942630.0,2,0,0,0.517346148594369,1
CUST_18569,10.65,0.2857142857142857,0.4240389667881261,1642568130.0,2,1,469305180.0,1,0,0,0.6632338475865429,1
CUST_26206,11.83,0.2551020408163265,0.3484850299534054,2555105980.0,3,1,651812750.0,4,0,0,0.6715303557839404,1
CUST_18594,7.49,0.2022381016583524,0.4170658402285471,2320557680.04,2,1,469305180.0,0,0,0,0.5293574953845035,1
CUST_26540,11.12,0.238095238095238,0.3428344770045625,2737613550.0,3,1,651812750.0,5,0,0,0.6374519789612231,1
CUST_30002,10.99,0.2546296296296296,0.4499142131190821,1126332432.0,3,1,286797610.0,3,0,0,0.57759958725505,1
CUST_19536,13.16,0.2181818181818181,0.3484222347539041,1433988050.0,2,1,312870120.0,3,0,0,0.5428402444606889,1
CUST_12051,6.62,0.225632911392405,0.4222394134175188,2059728290.0,3,1,464742490.75,2,0,0,0.5776871674966159,1
CUST_17705,13.57,0.2402298850574712,0.3701807715268593,1134154185.0,2,1,272457729.5,0,0,0,0.5607700657514005,1
CUST_06990,7.9,0.3137254901960784,0.476610120350474,1329698010.0,1,1,417160160.0,4,0,0,0.6704329056881784,1
CUST_05920,10.75,0.28,0.5117117448815653,521450199.9999999,2,1,146006056.0,5,0,0,0.5503872238732823,1
CUST_12485,7.9,0.2326219512195122,0.4061396056349789,2137945820.0,3,1,497333128.2499999,0,0,0,0.5962758025342448,1
CUST_30773,7.9,0.2307692307692307,0.4890894167960361,1694713150.0,3,1,391087650.0,2,0,0,0.5733444245055931,1
CUST_26399,10.39,0.25,0.4569776081206172,2607251000.0,3,1,651812750.0,1,0,0,0.6619578165072875,1
CUST_06142,7.51,0.2,0.3633445724427913,1251480480.0,3,1,250296096.0,2,0,0,0.5128118012093575,1
CUST_27250,13.43,0.25,0.3672452875942902,1564350600.0,2,1,391087650.0,1,0,0,0.599460737543018,1
CUST_13277,10.99,0.2333333333333333,0.5093706209921441,2346525900.0,3,1,547522710.0,0,0,0,0.6071278611211329,1
CUST_16194,14.96,0.3333333333333333,0.5513768612085294,1955438250.0,3,0,651812750.0,4,0,0,0.7704009915180644,1
CUST_28263,16.02,0.238095238095238,0.4558423111334998,876036336.0,1,1,208580080.0,4,0,0,0.5450234750483005,1
CUST_31374,6.91,0.2222222222222222,0.4492612644687208,2346525900.0,3,1,521450199.9999999,3,0,0,0.5798619351870911,1
CUST_24061,8.9,0.2702994918369553,0.3318074102961115,964578579.96,2,1,260725100.0,2,0,0,0.5826165975504943,1
CUST_26130,11.86,0.2831117676021664,0.5417521503692477,847252284.9599999,1,1,239867092.0,4,0,0,0.5841962267248811,1
CUST_18275,12.18,0.2053571428571428,0.3164444391918244,2920121120.0,2,1,599667730.0,0,0,0,0.5467213308287842,1
CUST_10717,5.99,0.2531645569620253,0.4918668982487085,1029864145.0,2,1,260725100.0,5,0,0,0.5694440785546682,1
CUST_15436,10.65,0.217391304347826,0.4938946449154588,1799003190.0,2,1,391087650.0,2,0,0,0.5521452655410093,1
CUST_18404,6.54,0.2666666666666666,0.3531496922477726,1955438250.0,2,1,521450199.9999999,4,0,0,0.6559582314901138,1
CUST_22328,11.99,0.2333333333333333,0.3735298586231675,782175300.0,2,1,182507570.0,5,0,0,0.5362077754956461,1
CUST_05124,12.69,0.2272727272727272,0.4161663217642541,1147190440.0,3,1,260725100.0,2,0,0,0.5455347742676971,1
CUST_00322,10.65,0.2083333333333333,0.4332940345519981,3128701200.0,2,1,651812750.0,2,0,0,0.5600080220308512,1
CUST_17599,8.9,0.3043478260869565,0.4937103662751213,599667730.0,3,1,182507570.0,3,0,0,0.5734345154919012,1
CUST_01056,11.89,0.2068965517241379,0.4940695555493563,2268308370.0,2,1,469305180.0,2,0,0,0.5400974646778777,1
CUST_15967,12.53,0.2037037037037037,0.3317032248993256,563166216.0,1,1,114719044.0,4,0,0,0.508026854169969,1
CUST_24047,17.19,0.2777777777777778,0.3545799531924218,938610360.0,2,0,260725100.0,0,0,0,0.5878246351506778,1
CUST_24136,10.99,0.2857142857142857,0.4614772068042654,1825075700.0,3,1,521450199.9999999,3,0,0,0.6798414303903452,1
CUST_13910,7.14,0.2592592592592592,0.4023633805999806,1407915540.0,2,1,365015140.0,5,0,0,0.6033447140012719,1
CUST_26038,9.62,0.2631578947368421,0.4308781224128151,2476888450.0,1,1,651812750.0,1,0,0,0.6856241342653686,1
CUST_04942,6.17,0.2790957298353335,0.5582176817101376,1121013639.96,3,1,312870120.0,1,0,0,0.6059620765977156,1
CUST_18408,12.18,0.2666666666666666,0.4166183003836778,1955438250.0,2,1,521450199.9999999,5,0,0,0.6559582314901141,1
CUST_25277,9.91,0.2,0.4852514218516935,1564350600.0,2,1,312870120.0,5,0,0,0.5160127800210156,1
CUST_03648,5.42,0.2236842105263158,0.3002986902778685,990755380.0,3,1,221616335.0,3,0,0,0.5355208818804146,1
CUST_22953,8.49,0.2222222222222222,0.5125982964087193,938610360.0,2,1,208580080.0,0,0,0,0.532176138145435,1
CUST_09235,10.99,0.217391304347826,0.398545045383337,599667730.0,2,0,130362550.0,0,0,0,0.5174381118369351,1
CUST_13671,8.94,0.2166666666666666,0.4016764081600264,1564350600.0,2,1,338942630.0,3,0,0,0.544164993741756,1
CUST_05856,10.74,0.3191489361702128,0.4855635843561633,1225407970.0,3,1,391087650.0,5,0,0,0.6644664481606398,1
CUST_27951,10.75,0.281443083045345,0.3796490936442984,995865591.96,3,1,280279482.5,0,0,0,0.5968748318665317,1
CUST_25188,10.99,0.2857142857142857,0.3893901955285123,1095045420.0,2,1,312870120.0,0,0,0,0.6110732717453478,1
CUST_13994,10.65,0.2153846153846154,0.4158360674620023,1694713150.0,2,1,365015140.0,0,0,0,0.5454891183789952,1
CUST_06789,10.99,0.2983802216538789,0.4712508757869059,611661084.5999999,2,1,182507570.0,5,0,0,0.5710088970767563,1
CUST_31731,9.91,0.2307692307692307,0.4425818232880407,3389426300.0,3,1,782175300.0,1,0,0,0.6435989417759285,1
CUST_16020,12.61,0.3333333333333333,0.6236074416466647,782175300.0,1,0,260725100.0,1,0,0,0.6187463989207398,1
CUST_08645,10.99,0.2777777777777778,0.3648637969829442,750888288.0,2,0,208580080.0,2,0,0,0.5705226361717027,1
CUST_26444,9.91,0.2482758620689655,0.511320604300435,1512205580.0,2,1,375444144.0,4,0,0,0.5935048063265601,1
CUST_07468,9.63,0.2361111111111111,0.3502623848972609,750888288.0,2,1,177293068.0,2,0,0,0.5370135523233072,1
CUST_28041,9.88,0.3,0.496521134559543,1303625500.0,3,1,391087650.0,1,0,0,0.6499084804520879,1
CUST_17500,5.42,0.2,0.3272345531050515,1825075700.0,3,1,365015140.0,4,0,0,0.5186792702023609,1
CUST_04170,10.99,0.33,0.5894721770809026,1042900400.0,3,1,344157132.0,5,0,0,0.6526182026497593,1
CUST_23566,10.99,0.3125,0.5906419752425704,1668640640.0,3,0,521450199.9999999,3,0,0,0.7072973966946129,1
CUST_22813,14.22,0.2421875,0.4162868011970812,834320320.0,2,0,202061952.5,5,0,0,0.5465616587086403,1
CUST_14398,9.62,0.303125,0.5589582080572427,1251480480.0,2,1,379355020.5,3,0,0,0.648134389948819,1
CUST_16531,10.99,0.2942708333333333,0.4730911537228824,1251480480.0,3,1,368274203.75,2,0,0,0.6371008796123393,1
CUST_06227,15.27,0.2068965517241379,0.3502836898145859,756102790.0,2,1,156435060.0,5,0,0,0.5133913821779916,1
CUST_23803,7.9,0.2285714285714285,0.4868937669815845,1095045420.0,2,1,250296096.0,5,0,0,0.5450052093747136,1
CUST_09220,9.99,0.2314814814814814,0.4825638782970557,563166216.0,2,1,130362550.0,3,0,0,0.5249640518537251,1
CUST_24194,10.99,0.2222222222222222,0.4764250260799659,1173262950.0,2,1,260725100.0,2,0,0,0.5401889458209962,1
CUST_02759,8.32,0.2181976871045167,0.3952835675807546,1433883759.96,2,1,312870120.0,4,0,0,0.5428616280664361,1
CUST_24877,6.62,0.2307692307692307,0.5027373229541553,2033655780.0,3,1,469305180.0,0,0,0,0.5877353983655728,1
CUST_25167,11.11,0.3,0.4611207162128355,1042900400.0,2,1,312870120.0,4,0,0,0.621262315105682,1
CUST_07539,7.51,0.2051282051282051,0.4867156915510044,813462312.0,2,1,166864064.0,4,0,0,0.5128486068177056,1
CUST_24921,10.99,0.2333333333333333,0.4733293805939211,1251480480.0,2,1,292012112.0,2,0,0,0.5577748160124617,1
CUST_14056,11.99,0.25,0.4960909933558404,2607251000.0,3,1,651812750.0,3,0,0,0.6619578165072876,1
CUST_12678,12.61,0.238095238095238,0.2985927197306482,2190090840.0,3,0,521450199.9999999,2,0,0,0.6109857373171994,1
CUST_15913,9.76,0.2166666666666666,0.3113216843279209,2346525900.0,2,1,508413944.9999999,1,0,0,0.5660326285316887,1
CUST_31160,10.99,0.25,0.5023092921298503,1042900400.0,1,1,260725100.0,2,0,0,0.5668013416144716,1
CUST_17181,12.53,0.23125,0.4865461707593887,625740240.0,2,0,144702430.5,4,0,0,0.5275758959627463,1
CUST_01138,10.99,0.296,0.4841143471322323,651812750.0,1,1,192936574.0,4,0,0,0.5739568578961869,1
CUST_09835,10.39,0.2491694352159468,0.5394914909804549,941739061.2,2,1,234652590.0,4,0,0,0.5595525222393997,1
CUST_25947,16.82,0.2150537634408602,0.3669493373653724,2424743430.0,3,1,521450199.9999999,0,0,0,0.5640415971841336,1
CUST_11999,12.18,0.3205128205128205,0.5848242500840484,2033655780.0,1,1,651812750.0,2,0,0,0.758770632652515,1
CUST_09512,13.47,0.2419198761370234,0.2919737578947799,1616599910.04,3,1,391087650.0,1,0,0,0.5890522628268329,1
CUST_27640,10.25,0.304,0.5930237395391637,1303625500.0,2,1,396302152.0,2,0,0,0.6550352152269253,1
CUST_26634,10.99,0.2018422694410804,0.3890809335770954,2841799299.96,3,0,573595220.0,4,0,0,0.5347178472379324,1
CUST_01007,16.32,0.3,0.4905191293802927,1564350600.0,2,1,469305180.0,2,0,0,0.6775126555126038,1
CUST_07419,5.99,0.2264150943396226,0.3252258238026101,1381843030.0,3,1,312870120.0,4,0,0,0.553510741622712,1
CUST_32210,12.73,0.2,0.3041308191037556,1564350600.0,3,0,312870120.0,2,0,0,0.5160127800210157,1
CUST_10852,15.95,0.2272727272727272,0.3200650741781542,1147190440.0,2,1,260725100.0,2,0,0,0.5455347742676973,1
CUST_19849,7.14,0.2166666666666666,0.4966350310059241,938610360.0,3,1,203365578.0,0,0,0,0.5265432605819901,1
CUST_09724,9.63,0.2250140633789611,0.4830621796170251,1668536349.96,3,1,375444144.0,5,0,0,0.5620062711796407,1
CUST_24243,12.84,0.2857142857142857,0.5233139388379738,1825075700.0,3,0,521450199.9999999,4,0,0,0.6798414303903452,1
CUST_13630,12.42,0.26,0.3723298676918818,1303625500.0,2,1,338942630.0,3,0,0,0.5968939658169639,1
CUST_03518,8.49,0.2505966587112171,0.4668438369127501,1092438169.0,2,1,273761355.0,2,0,0,0.570626390143396,1
CUST_06891,7.29,0.1999840012798976,0.4070323088201927,1303729790.04,1,1,260725100.0,4,0,0,0.5133238512591572,1
CUST_12149,7.9,0.2275,0.3992605907447624,2085800800.0,3,1,474519682.0,0,0,0,0.582765757590255,1
CUST_10111,10.95,0.2307692307692307,0.3687753245749555,1694713150.0,3,1,391087650.0,2,0,0,0.5733444245055932,1
CUST_23715,10.75,0.2307692307692307,0.4407502564721894,1694713150.0,3,1,391087650.0,3,0,0,0.5733444245055932,1
CUST_24470,6.03,0.2136986301369863,0.3945919226299957,1903293230.0,3,1,406731156.0,3,0,0,0.5476063725772773,1
CUST_03347,10.99,0.2938034188034188,0.3609286859239619,976154774.4,2,1,286797610.0,4,0,0,0.6075458864752186,1
CUST_31088,11.78,0.2266666666666666,0.327068347243419,1955438250.0,3,1,443232670.0,4,0,0,0.5759546191532022,1
CUST_24169,10.74,0.2310109037146553,0.426965986198819,1128626812.88,2,1,260725100.0,5,0,0,0.5493346894087137,1
CUST_21312,11.11,0.22,0.4625569758224163,651812750.0,2,1,143398805.0,4,0,0,0.5207933435104167,1
CUST_22800,7.51,0.2068965517241379,0.3110298453317215,1512205580.0,3,1,312870120.0,1,0,0,0.5267635664090928,1
CUST_03142,12.69,0.3138888888888889,0.4180343326194791,938610360.0,3,1,294619363.0,2,0,0,0.6229158061970695,1
CUST_08803,11.49,0.2,0.4329098476108997,1042900400.0,2,1,208580080.0,2,0,0,0.5106772151260756,1
CUST_19133,15.31,0.2,0.4534791416378068,782175300.0,3,0,156435060.0,2,0,0,0.5080084439754033,1
CUST_10655,10.99,0.2702702702702703,0.4278311606733062,964682870.0,2,1,260725100.0,3,0,0,0.5825956437100799,1
CUST_11165,6.91,0.2,0.4270806090107627,1303625500.0,2,1,260725100.0,1,0,0,0.513345377763971,1
CUST_11146,7.49,0.2,0.2658606143617553,1303625500.0,2,1,260725100.0,0,0,0,0.513345377763971,1
CUST_09599,12.42,0.2222222222222222,0.5185099269991568,1642568130.0,3,1,365015140.0,0,0,0,0.5561483412035102,1
CUST_28917,10.36,0.2372881355932203,0.4067908907092241,1538278090.0,3,1,365015140.0,4,0,0,0.5773030760925411,1
CUST_18413,11.48,0.2564102564102564,0.3166106862704697,2033655780.0,2,1,521450199.9999999,1,0,0,0.6412304310919552,1
CUST_14674,7.49,0.2522522522522522,0.5414212488707527,2894048610.0,3,1,730030280.0,4,0,0,0.6844323450441852,1
CUST_06220,12.84,0.225,0.3502339845540487,1251480480.0,3,1,281583108.0,2,0,0,0.5465935939001367,1
CUST_28792,11.99,0.2620545073375262,0.3991858914480247,1492390472.4,1,1,391087650.0,5,0,0,0.6136483610856265,1
CUST_30885,8.49,0.2857142857142857,0.3641302103454023,912537850.0,2,1,260725100.0,3,0,0,0.5930338792253768,1
CUST_19222,7.9,0.3209677419354839,0.4735211938144064,808247810.0,3,1,259421474.5,3,0,0,0.6123109086307034,1
CUST_29595,11.49,0.2604007107407634,0.3805458030056325,851058871.42,3,1,221616335.0,3,0,0,0.564081731897966,1
CUST_31970,10.99,0.2461538461538461,0.4541563701598182,2542069725.0,2,1,625740240.0,0,0,0,0.6485877238514397,1
CUST_31155,7.51,0.2012578616352201,0.2633328301464582,2072764545.0,3,1,417160160.0,2,0,0,0.52403187416823,1
CUST_18381,14.26,0.2985074626865671,0.3486437748741373,1746858170.0,2,0,521450199.9999999,1,0,0,0.6937412366096188,1
CUST_22913,7.74,0.2666666666666666,0.3833047072739944,782175300.0,2,1,208580080.0,4,0,0,0.564177438577775,1
CUST_17951,10.99,0.2327272727272727,0.3148939486588101,2867976100.0,2,1,667456256.0,3,0,0,0.628185868447968,1
CUST_24652,10.37,0.226,0.3507867762840728,1955438250.0,3,1,441929044.5,2,0,0,0.5745735324440778,1
CUST_13275,13.06,0.2666666666666666,0.447027041674908,2346525900.0,3,0,625740240.0,3,0,0,0.6844721171256309,1
CUST_29036,10.99,0.25,0.4024866012838919,1042900400.0,2,0,260725100.0,4,0,0,0.5668013416144716,1
CUST_29375,13.22,0.2195121951219512,0.2842577312515446,2137945820.0,2,1,469305180.0,1,0,0,0.5667109082452348,1
CUST_13378,10.39,0.2777777777777778,0.3444000369106785,2346525900.0,3,1,651812750.0,4,0,0,0.7083635391215966,1
CUST_12510,6.03,0.25,0.4446255308431042,1251480480.0,2,1,312870120.0,0,0,0,0.5799516582129576,1
CUST_26167,16.32,0.2577319587628865,0.5016234931945551,2529033470.0,3,0,651812750.0,4,0,0,0.6762643190603428,1
CUST_09447,14.46,0.2903225806451613,0.5247329102817762,1616495620.0,3,0,469305180.0,4,0,0,0.6680282716938515,1
CUST_23582,11.48,0.2647058823529412,0.545404023705259,886465340.0,2,1,234652590.0,0,0,0,0.5707752533922997,1
CUST_03368,6.99,0.244580322401334,0.4235667502761269,1172611137.25,2,1,286797610.0,5,0,0,0.5682440322693184,1
CUST_04801,11.36,0.3273809523809524,0.4713793115709699,1095045420.0,3,1,358497012.5,2,0,0,0.6569340366692601,1
CUST_21518,13.92,0.2142857142857142,0.3900916934676848,730030280.0,2,1,156435060.0,4,0,0,0.5187712157118916,1
CUST_26662,10.99,0.2036363636363636,0.4928173831787714,2867976100.0,3,1,584024224.0,0,0,0,0.540582193369891,1
CUST_11160,6.92,0.2,0.3481077786208201,1303625500.0,2,1,260725100.0,2,0,0,0.513345377763971,1
CUST_09620,18.64,0.2333333333333333,0.3458188779971707,938610360.0,2,0,219009084.0,0,0,0,0.5434159085286577,1
CUST_30570,10.99,0.2666666666666666,0.4055481516146277,782175300.0,2,1,208580080.0,5,0,0,0.5641774385777751,1
CUST_07303,14.22,0.203125,0.4638972702525086,834320320.0,2,0,169471315.0,5,0,0,0.5113673255571592,1
CUST_19948,15.96,0.3028571428571429,0.5631773358663592,912537850.0,2,1,276368606.0,5,0,0,0.6092952303955198,1
CUST_18451,11.89,0.2727272727272727,0.5024528654183477,573595220.0,1,1,156435060.0,4,0,0,0.5509156862875919,1
CUST_29347,7.88,0.3368979307946444,0.5983164888243356,599772020.04,1,1,202061952.5,5,0,0,0.594012525515612,1
CUST_17807,9.99,0.2777777777777778,0.5592571524027109,938610360.0,2,1,260725100.0,2,0,0,0.5878246351506774,1
CUST_27287,15.21,0.2435697583787996,0.3772576651735302,1605649455.84,2,1,391087650.0,4,0,0,0.59124062652053,1
CUST_22408,5.42,0.2327272727272727,0.4645054015494936,1433988050.0,3,1,333728128.0,4,0,0,0.5651821852511281,1
CUST_26035,10.37,0.2080133128520225,0.3361562376677935,1629427584.96,2,1,338942630.0,3,0,0,0.5307992523915634,1
CUST_06699,15.95,0.305,0.55164443415652,1303625500.0,3,1,397605777.5,4,0,0,0.6563113391349094,1
CUST_32051,8.7,0.3041144901610018,0.4365475608218663,1457453309.0,3,1,443232670.0,2,0,0,0.6720865170408279,1
CUST_19977,14.65,0.2311111111111111,0.3730494386230082,1173262950.0,2,1,271154104.0,3,0,0,0.5513984833737199,1
CUST_28761,8.59,0.2,0.2729448254026909,1042900400.0,3,1,208580080.0,3,0,0,0.5106772151260753,1
CUST_22619,10.99,0.2205882352941176,0.5136639756555107,886465340.0,2,1,195543825.0,5,0,0,0.5288285002175488,1
CUST_22383,7.9,0.209090909090909,0.3583450831584581,1433988050.0,3,1,299833865.0,2,0,0,0.5287826156932993,1
CUST_12559,10.99,0.2,0.3018827632971405,1564350600.0,2,1,312870120.0,2,0,0,0.5160127800210156,1
CUST_07185,10.65,0.2461538461538461,0.3406723005325298,1355770520.0,3,1,333728128.0,2,0,0,0.58099188043559,1
CUST_07670,13.85,0.28,0.442957269279023,651812750.0,2,0,182507570.0,0,0,0,0.5628641285461434,1
CUST_03961,13.57,0.3275466754012446,0.4117562789459323,1034791849.39,1,0,338942630.0,4,0,0,0.6490025342980777,1
CUST_30662,10.99,0.2499500099980004,0.5153409216824661,521554490.04,2,1,130362550.0,3,0,0,0.5335296189667631,1
CUST_24014,5.79,0.2857142857142857,0.4155293893920529,912537850.0,2,1,260725100.0,0,0,0,0.5930338792253765,1
CUST_07044,13.85,0.2976190476190476,0.5356226298221215,547522710.0,2,1,162953187.5,2,0,0,0.5632038648899742,1
CUST_00276,12.73,0.2717391304347826,0.5579089349271847,2398670920.0,2,0,651812750.0,4,0,0,0.6993838965594357,1
CUST_18588,10.39,0.225,0.4811783372770473,2085800800.0,2,1,469305180.0,4,0,0,0.5772581385619596,1
CUST_22711,11.99,0.2620545073375262,0.3469171313589439,1492390472.4,1,1,391087650.0,4,0,0,0.6136483610856265,1
CUST_09820,11.11,0.25,0.4249640457333865,938610360.0,2,1,234652590.0,3,0,0,0.5601895108376642,1
CUST_07544,12.87,0.2173428444048149,0.3266463706584242,1403535358.32,3,1,305048367.0,5,0,0,0.5406670809109786,1
CUST_20808,7.88,0.2790697674418604,0.3649237665016593,1121117930.0,3,1,312870120.0,4,0,0,0.605941502066685,1
CUST_17405,13.48,0.2985074626865671,0.4584985058246853,1746858170.0,2,0,521450199.9999999,0,0,0,0.6937412366096187,1
CUST_19858,13.57,0.3194444444444444,0.4945269686627129,938610360.0,3,1,299833865.0,0,0,0,0.6282116962158941,1
CUST_30899,5.99,0.2550760126517702,0.3535643377018624,1022146682.04,2,1,260725100.0,4,0,0,0.5710067265015212,1
CUST_07644,5.42,0.284375,0.5013870741581439,625740240.0,2,1,177944880.75,5,0,0,0.5632967143583024,1
CUST_24614,10.65,0.3333333333333333,0.4459686074062381,1955438250.0,3,1,651812750.0,5,0,0,0.7704009915180641,1
CUST_24320,15.96,0.2105263157894736,0.3280496952625694,1238444225.0,2,1,260725100.0,5,0,0,0.5267865190625223,1
CUST_22960,7.49,0.2162395934695642,0.3053097713699049,964578579.96,2,1,208580080.0,0,0,0,0.5268309514469329,1
CUST_06812,10.99,0.24,0.4533828759513676,1303625500.0,3,1,312870120.0,1,0,0,0.569421503776477,1
CUST_24722,13.92,0.2933333333333333,0.3583423026327099,1955438250.0,3,1,573595220.0,0,0,0,0.7050434028015465,1
CUST_32554,10.99,0.25,0.3395177776840653,521450199.9999999,2,1,130362550.0,5,0,0,0.5335510638588546,1
CUST_13600,11.49,0.211211084357707,0.4568597214971923,2468858116.92,3,1,521450199.9999999,2,0,0,0.5550589196575447,1
CUST_08219,9.91,0.2403846153846154,0.4394771726500416,813462312.0,2,1,195543825.0,0,0,0,0.543827023020017,1
CUST_03021,12.18,0.24,0.4560185689625732,912537850.0,3,1,219009084.0,2,0,0,0.5487555596142674,1
CUST_08678,15.27,0.2,0.2818947152037311,1564350600.0,3,0,312870120.0,0,0,0,0.5160127800210158,1
CUST_02702,10.99,0.24,0.4877642517200562,1303625500.0,2,1,312870120.0,4,0,0,0.569421503776477,1
CUST_16362,15.62,0.2092307692307692,0.4278570345438313,1694713150.0,3,1,354586136.0,2,0,0,0.5342566428253437,1
CUST_00741,6.99,0.3298611111111111,0.5556906471567509,563166216.0,1,1,185766633.75,4,0,0,0.5842312046476852,1
CUST_07524,10.37,0.2424242424242424,0.4260942373488066,688314264.0,2,1,166864064.0,5,0,0,0.5386245220125488,1
CUST_22996,9.62,0.2,0.4817875946587985,1042900400.0,2,1,208580080.0,3,0,0,0.5106772151260753,1
CUST_11281,10.38,0.2054907118198257,0.4719943971572908,1903188939.96,3,1,391087650.0,2,0,0,0.5307763210059874,1
CUST_28228,6.91,0.2696078431372549,0.4832797376532571,531879203.9999999,2,1,143398805.0,4,0,0,0.5454526156870382,1
CUST_13499,7.49,0.2551020408163265,0.4438582644615002,1277552990.0,2,1,325906375.0,4,0,0,0.5884490204760294,1
CUST_31646,12.18,0.211864406779661,0.371286167891235,3076556180.0,3,1,651812750.0,1,0,0,0.5705947844118021,1
CUST_02649,7.51,0.2120535714285714,0.3749011594415681,876036336.0,3,1,185766633.75,5,0,0,0.5204050508986636,1
CUST_08971,6.54,0.3333333333333333,0.5817614688408845,1564350600.0,3,1,521450199.9999999,0,0,0,0.7248127241956716,1
CUST_15305,10.99,0.25,0.3805929288137452,1564350600.0,2,1,391087650.0,3,0,0,0.5994607375430178,1
CUST_15218,10.74,0.2711741842176625,0.4854658543124041,1442200890.65,2,1,391087650.0,2,0,0,0.6234322549692736,1
