Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_05665,16.02,0.060198655563359,0.1669553715006745,1039458828.68,3,0,62574023.99999999,3,1,0,0.3572056881468442,0
CUST_24853,17.39,0.0704225352112676,0.3063891479699649,1851148210.0,1,1,130362550.0,4,1,0,0.2760326941925273,0
CUST_28229,21.36,0.0868055555555555,0.3856229363950856,750888288.0,2,1,65181274.99999999,3,1,0,0.4163480592340914,0
CUST_15750,15.99,0.0664451827242525,0.1816749609240791,3923912755.0,3,1,260725100.0,3,1,0,0.10797837887024904,0
CUST_14731,15.99,0.139778683750728,0.3209614558968413,2238324983.5,3,0,312870120.0,5,1,0,0.3792381408613346,0
CUST_20298,12.69,0.2352941176470588,0.4419134842597659,886465340.0,3,1,208580080.0,5,1,1,0.542885943457348,1
CUST_18832,12.99,0.073032682125251,0.135205804486418,713995686.3499999,3,0,52145020.0,1,1,0,0.4100337609319896,0
CUST_01244,11.54,0.4166666666666667,0.4797700490646637,1001184384.0,2,0,417160160.0,4,1,1,0.7274197636473058,1
CUST_05930,14.12,0.2,0.2689420044900808,730030280.0,2,0,146006056.0,0,1,1,0.5074746300982791,1
CUST_29587,16.49,0.1536458333333333,0.3158992417668259,500592191.9999999,2,0,76913904.5,5,1,0,0.4799832436462944,0
CUST_14653,9.63,0.4166666666666667,0.5018552078698774,938610360.0,2,1,391087650.0,4,1,1,0.7150874432000102,1
CUST_22085,16.45,0.1956521739130435,0.46068913275718,839534822.0,2,1,164256813.0,2,1,1,0.5046396325664865,1
CUST_08461,15.62,0.1551020408163265,0.4229134845034579,1277552990.0,2,1,198151076.0,2,1,0,0.45106204861667343,0
CUST_17524,5.42,0.1574074074074074,0.3954728145864126,1407915540.0,3,1,221616335.0,5,1,0,0.44958541187700646,0
CUST_32318,14.59,0.5174418604651163,0.8158399895756686,1121117930.0,2,0,580113347.5,3,1,1,0.8304798306762122,1
CUST_15382,9.99,0.2542372881355932,0.3781473864702429,1538278090.0,2,1,391087650.0,5,1,1,0.6046218353776359,1
CUST_28911,8.9,0.4,0.5697837283253386,782175300.0,2,1,312870120.0,3,1,1,0.6704735926814076,1
CUST_01254,11.36,0.4102564102564102,0.4975619344654315,1016827890.0,2,1,417160160.0,0,1,1,0.7248494529535068,1
CUST_18335,10.99,0.3999680025597952,0.4722202138160711,1303729790.04,2,1,521450199.9999999,3,1,1,0.7656292062763881,1
CUST_16605,7.9,0.0761904761904762,0.2254301497643484,1095045420.0,3,1,83432032.0,3,1,0,0.3674896696563571,0
CUST_31672,14.84,0.0915032679738562,0.3508974366362814,2393456418.0,3,1,219009084.0,5,1,0,0.26348525799335715,0
CUST_29338,16.32,0.1851851851851851,0.4667566705564294,2815831080.0,2,1,521450199.9999999,1,1,0,0.48361930787276297,0
CUST_05244,15.62,0.3397259225233501,0.6048148614024202,681118251.24,2,0,231393526.25,2,1,1,0.6083894144870465,1
CUST_32055,10.99,0.2083333333333333,0.3029902791449416,500592191.9999999,2,1,104290040.0,3,1,1,0.5096465873801234,1
CUST_09811,11.71,0.3103448275862069,0.4415195004234227,756102790.0,2,1,234652590.0,2,1,1,0.5969382734755616,1
CUST_19252,9.91,0.2954545454545454,0.4036576823297269,1147190440.0,2,1,338942630.0,1,1,1,0.6275664209375265,1
CUST_00232,13.61,0.3125,0.6076295523348078,2085800800.0,2,1,651812750.0,3,1,1,0.7507970347921097,1
CUST_19926,12.53,0.4300688110097616,0.5658286000467551,651708459.9599999,2,1,280279482.5,2,1,1,0.6630268946389021,1
CUST_25921,14.74,0.1388888888888889,0.2976515924460358,469305180.0,2,1,65181274.99999999,0,1,0,0.4737413069400755,0
CUST_00121,10.99,0.3654970760233918,0.6617499497462341,338838339.96,1,1,123844422.5,2,1,1,0.5639043494324181,1
CUST_10842,10.99,0.2688172043010752,0.4323666021688764,969897372.0,2,1,260725100.0,0,1,1,0.581547572895113,1
CUST_20444,6.76,0.3410059676044331,0.6371754133681725,366996650.76,2,1,125148048.0,2,1,1,0.5595683212783082,1
CUST_17050,13.11,0.4333333333333333,0.5453579458184604,782175300.0,2,1,338942630.0,2,1,1,0.6949525802634191,1
CUST_00980,10.99,0.375,0.4829262646910762,1251480480.0,2,1,469305180.0,2,1,1,0.7312288606963407,1
CUST_14767,14.54,0.1941822983416831,0.3397349431703704,2685364239.96,3,0,521450199.9999999,3,1,1,0.5105606975597383,1
CUST_17371,16.45,0.261437908496732,0.4956468035265386,1595637612.0,3,1,417160160.0,5,1,1,0.6202046724669569,1
CUST_01924,18.3,0.037037037037037,0.2243761841411348,1407915540.0,2,0,52145020.0,5,1,0,0.28147405817367116,0
CUST_10447,19.29,0.3333333333333333,0.4437874973537019,782175300.0,2,0,260725100.0,0,1,1,0.6187463989207402,1
CUST_19812,16.49,0.1285714285714285,0.2613359983691847,730030280.0,2,1,93861036.0,1,1,0,0.4511076453280897,0
CUST_18544,14.27,0.4055555555555555,0.5078797675544034,1173262950.0,2,1,475823307.5,5,1,1,0.7490879409618401,1
CUST_08502,10.99,0.1153846153846153,0.2679214937983268,1355770520.0,3,0,156435060.0,4,1,0,0.39129222123209945,0
CUST_31062,14.11,0.1639344262295081,0.2334660455090937,1590423110.0,2,0,260725100.0,3,1,0,0.454236957788803,0
CUST_23714,11.48,0.3303571428571428,0.4587401902830166,730030280.0,2,1,241170717.5,5,1,1,0.608861227875455,1
CUST_22514,10.65,0.1846153846153846,0.3127848262505809,1016827890.0,2,1,187722072.0,3,1,0,0.4934549587686907,0
CUST_18305,10.37,0.3181818181818182,0.3807122178768816,1720785660.0,2,1,547522710.0,0,1,1,0.7215692610181665,1
CUST_03692,13.22,0.2285714285714285,0.486294428761445,456268925.0,2,0,104290040.0,3,1,1,0.5187942018908751,1
CUST_31468,16.0,0.3431372549019608,0.5538677287924747,1063758408.0,2,0,365015140.0,5,1,1,0.6690238077527565,1
CUST_09103,14.96,0.0925925925925925,0.1581132002041413,1407915540.0,3,0,130362550.0,3,1,0,0.35479776274763863,0
CUST_26407,13.49,0.4766666666666667,0.6936558033137395,782175300.0,2,1,372836893.0,2,1,1,0.7251871603644423,1
CUST_04832,15.7,0.1724137931034483,0.3214168603086899,756102790.0,2,0,130362550.0,3,1,0,0.4851368279969017,0
CUST_07447,15.31,0.2427536231884058,0.4603381912949002,719601276.0,2,1,174685817.0,4,1,1,0.5406279496814673,1
CUST_07988,5.79,0.3272727272727272,0.5047668270378901,573595220.0,2,1,187722072.0,4,1,1,0.5841976616826121,1
CUST_06175,16.4,0.24,0.4780890588475925,651812750.0,2,1,156435060.0,3,1,1,0.534879667065887,1
CUST_00930,13.61,0.3316363114871647,0.4424652440276703,1454428897.84,2,1,482341435.0,3,1,1,0.7088301073262813,1
CUST_29261,11.97,0.2243101405112578,0.3526641890251384,462030949.71,1,0,103638227.25,3,1,1,0.5168998813918745,1
CUST_09316,15.07,0.1818181818181818,0.2623845370417268,716994025.0,2,0,130362550.0,0,1,0,0.493211049845413,0
CUST_00410,17.8,0.5106382978723404,0.6209341225310835,1225407970.0,2,1,625740240.0,0,1,1,0.8456260571047438,1
CUST_03255,11.83,0.0448717948717948,0.3174820311776026,2033655780.0,2,1,91253785.0,3,1,0,0.21676948759072104,0
CUST_01090,14.22,0.4861111111111111,0.5851824906435589,938610360.0,2,1,456268925.0,4,1,1,0.7690303104962095,1
CUST_17380,19.13,0.3508771929824561,0.4686419987664217,1486133070.0,3,0,521450199.9999999,5,1,1,0.7375139219049233,1
CUST_17114,10.99,0.3333333333333333,0.4982016664315819,1564350600.0,2,1,521450199.9999999,2,1,1,0.7248127241956719,1
CUST_25219,10.08,0.1,0.387136439758974,1955438250.0,3,1,195543825.0,3,1,0,0.316961081371637,0
CUST_12199,6.91,0.4,0.6929099547292089,782175300.0,2,1,312870120.0,2,1,1,0.6704735926814074,1
CUST_03673,5.79,0.303030303030303,0.4999820646562639,344157132.0,2,1,104290040.0,2,1,1,0.5418622951342058,1
CUST_05111,9.63,0.2652519893899204,0.394288789645428,982933627.0,3,1,260725100.0,3,1,1,0.5789241923774829,1
CUST_15735,18.39,0.0506756756756756,0.2558649937810732,3858731480.0,3,0,195543825.0,3,1,0,0.08783777767187474,0
CUST_20253,15.33,0.0851063829787234,0.3050975022762761,1225407970.0,2,0,104290040.0,1,1,0,0.3634846108299323,0
CUST_17668,14.96,0.2976190476190476,0.4258509827850533,657027252.0,2,1,195543825.0,3,1,1,0.5756668204632894,1
CUST_06106,9.63,0.375,0.4903427984737129,417160160.0,2,1,156435060.0,4,1,1,0.5826404240789496,1
CUST_14574,15.62,0.3361344537815126,0.5890202908078036,2171840083.0,3,0,730030280.0,5,1,1,0.7975296079520281,1
CUST_10427,6.91,0.3571428571428571,0.6145778787170633,730030280.0,2,1,260725100.0,5,1,1,0.6288565146813259,1
CUST_14150,10.99,0.5027503929132733,0.6543063240775374,729925989.9599999,2,1,366970578.25,4,1,1,0.7287072122958711,1
CUST_26777,9.88,0.375,0.4504099748883346,1042900400.0,2,1,391087650.0,0,1,1,0.6972116998764142,1
CUST_04585,15.28,0.1041666666666666,0.3641364406489357,2502960960.0,2,0,260725100.0,2,1,0,0.28139957709985197,0
CUST_28603,12.42,0.4026674811647322,0.6310923339935903,1280420966.1,2,1,515583885.2499999,0,1,1,0.7645188846914952,1
CUST_14657,7.66,0.4166666666666667,0.509623958191102,938610360.0,2,1,391087650.0,0,1,1,0.7150874432000099,1
CUST_10431,7.29,0.3448275862068966,0.5399239844039069,756102790.0,2,1,260725100.0,5,1,1,0.6238149391296557,1
CUST_13839,15.01,0.025297619047619,0.200336237374276,2190090840.0,3,0,55404083.75,2,1,0,0.17231830949072108,0
CUST_08082,10.38,0.1448692152917505,0.3435738310258872,1295803747.0,2,1,187722072.0,0,1,0,0.4361802082068726,0
CUST_10696,8.49,0.3086419753086419,0.3993101834827653,844749324.0,2,1,260725100.0,2,1,1,0.6064777274590368,1
CUST_26575,10.0,0.5,0.6131410330983041,782175300.0,2,1,391087650.0,1,1,1,0.7406737794613513,1
CUST_31452,15.58,0.3162790697674418,0.4775027267181784,1121117930.0,2,0,354586136.0,3,1,1,0.6482057701199907,1
CUST_25580,11.49,0.0669344042838018,0.2129953302132413,1947616497.0,3,1,130362550.0,1,1,0,0.2603920872115557,0
CUST_18436,14.84,0.2457002457002457,0.4601470663354636,2122302314.0,2,0,521450199.9999999,4,1,1,0.6242123417077764,1
CUST_30561,13.61,0.3333333333333333,0.5055129177618403,625740240.0,2,1,208580080.0,3,1,1,0.5956529311021108,1
CUST_03481,6.03,0.334375,0.5714778919415902,834320320.0,2,1,278975857.0,0,1,1,0.6272134837172813,1
CUST_02475,7.88,0.25,0.3581345539334996,312870120.0,2,1,78217530.0,4,1,1,0.5201500151127996,1
CUST_31866,16.49,0.2486024988102594,0.371825919850981,3670670465.37,3,0,912537850.0,5,1,1,0.7158340933545461,1
CUST_04516,12.98,0.1428571428571428,0.3003252464432145,912537850.0,3,0,130362550.0,2,1,0,0.45295924101932517,0
CUST_11828,13.16,0.2142857142857142,0.4588394672972632,1825075700.0,3,0,391087650.0,0,1,1,0.5468125999526686,1
CUST_31950,10.99,0.3645833333333333,0.5442899936241317,500592191.9999999,1,1,182507570.0,5,1,1,0.5933271289065533,1
CUST_18324,17.58,0.3835485413677666,0.6405431779541286,1362940460.25,2,0,522753825.4999999,5,1,1,0.7577759207205098,1
CUST_10398,15.58,0.3858024691358024,0.6727729031016794,675799459.1999999,2,1,260725100.0,2,1,1,0.6392525265015909,1
CUST_08587,13.23,0.3619909502262443,0.5933238839174647,576202471.0,2,1,208580080.0,2,1,1,0.6054710065566341,1
CUST_23887,10.99,0.4734848484848485,0.6174310904021849,550651411.1999999,2,1,260725100.0,5,1,1,0.6627385535868962,1
CUST_07164,13.16,0.3695973562918515,0.61759487585142,1199231169.96,3,0,443232670.0,2,1,1,0.7172755898109291,1
CUST_09763,9.83,0.4166666666666667,0.6293365474958663,563166216.0,2,1,234652590.0,4,1,1,0.6346304400829138,1
CUST_10466,13.98,0.3333333333333333,0.5754556460446887,782175300.0,2,0,260725100.0,0,1,1,0.6187463989207399,1
CUST_00191,15.21,0.373156606364559,0.4981285665587938,1746753879.96,2,0,651812750.0,0,1,1,0.799471993278222,1
CUST_05486,6.54,0.0925925925925925,0.1976767293891109,1407915540.0,2,1,130362550.0,3,1,0,0.3547977627476381,0
CUST_17129,13.35,0.2500625156289072,0.4061659778937453,417055869.96,2,0,104290040.0,3,1,1,0.5268768559749569,1
CUST_23593,6.91,0.3,0.3674803391487676,782175300.0,2,1,234652590.0,1,1,1,0.5917446013150313,1
CUST_20942,10.65,0.3697916666666667,0.5658989486413372,625740240.0,2,1,231393526.25,4,1,1,0.619234905810688,1
CUST_17774,16.77,0.192,0.2532057332785636,1629531875.0,2,1,312870120.0,3,1,1,0.5025545940985092,1
CUST_17990,21.64,0.1539882968894364,0.2076816692475122,4232871998.5,2,0,651812750.0,5,1,0,0.3382501880507306,0
CUST_29725,13.55,0.2619047619047619,0.5256846610077685,1095045420.0,2,1,286797610.0,0,1,1,0.5838934973414208,1
CUST_16397,12.73,0.4034926322245356,0.5698037871521496,1615426647.09,2,0,651812750.0,2,1,1,0.81630387138103,1
CUST_22849,10.75,0.4444444444444444,0.6462212128271353,469305180.0,2,1,208580080.0,2,1,1,0.6263607058845533,1
CUST_09298,16.77,0.1851851851851851,0.389920222665339,703957770.0,2,0,130362550.0,5,1,0,0.49590345256261864,0
CUST_28389,16.02,0.367063492063492,0.4815864055019533,1314054504.0,2,1,482341435.0,2,1,1,0.7321758576107081,1
CUST_20068,9.99,0.140625,0.2809507952642929,834320320.0,3,1,117326295.0,1,1,0,0.45496736958710476,0
CUST_24767,10.14,0.2028985507246377,0.4668016604803959,1799003190.0,3,1,365015140.0,3,1,1,0.524054839603453,1
CUST_25585,9.91,0.16,0.238388176266953,1955438250.0,3,1,312870120.0,2,1,0,0.4355961805138578,0
CUST_18875,15.21,0.2142857142857142,0.3501382583312704,730030280.0,3,1,156435060.0,5,1,1,0.5187712157118918,1
CUST_30532,13.24,0.0635614766602257,0.119186950706572,3076451889.96,2,0,195543825.0,1,1,0,0.15525246453630256,0
CUST_10448,7.49,0.3333333333333333,0.3996167821775993,782175300.0,2,1,260725100.0,3,1,1,0.6187463989207395,1
CUST_27748,11.83,0.0879786036036036,0.2356919097139898,4445258664.96,3,1,391087650.0,3,1,0,0.12163184864013116,0
CUST_05112,11.58,0.2387267904509283,0.3673058399739021,982933627.0,3,1,234652590.0,2,1,1,0.5511479857847236,1
CUST_04916,12.92,0.1470761266031297,0.4449497734165346,886361049.9599999,2,1,130362550.0,4,1,0,0.45832362891244643,0
CUST_18698,7.88,0.448,0.6318437014699105,651812750.0,0,1,292012112.0,3,1,1,0.6742779741074835,1
CUST_09703,14.84,0.0837487537387836,0.1430838307004787,2615072753.0,2,1,219009084.0,5,1,0,0.22951755408369098,0
CUST_17124,14.59,0.3409090909090909,0.604596807026038,1147190440.0,2,1,391087650.0,2,1,1,0.6787183106920087,1
CUST_29220,7.74,0.3333333333333333,0.4312285147720022,391087650.0,1,1,130362550.0,4,1,1,0.5602348805268236,1
CUST_15851,15.62,0.1877346683354192,0.4084708722032364,4166387098.0,3,1,782175300.0,5,1,0,0.48727092094444957,0
CUST_01182,15.28,0.4652777777777778,0.6162558422229384,938610360.0,2,0,436714542.5,5,1,1,0.7536282217679682,1
CUST_30214,16.29,0.1787629603146228,0.4218178778903739,875097725.64,2,1,156435060.0,0,1,0,0.48881722676175227,0
CUST_00384,15.7,0.3704948589063908,0.5670609239806808,1706523997.03,2,1,632258367.5,5,1,1,0.7910804144671365,1
CUST_17409,14.27,0.2361111111111111,0.3272429975647417,1173262950.0,3,1,277020418.75,2,1,1,0.5576817143981287,1
CUST_05310,12.21,0.34,0.4801974630654644,651812750.0,2,1,221616335.0,1,1,1,0.6040495193578859,1
CUST_11398,15.95,0.1851851851851851,0.33730533036366,1407915540.0,2,1,260725100.0,4,1,0,0.4918074550645911,0
CUST_17517,13.57,0.3846153846153846,0.5039435306385256,881250838.0,2,0,338942630.0,0,1,1,0.6773275881226619,1
CUST_10482,14.61,0.3333333333333333,0.4696003306365732,782175300.0,2,1,260725100.0,5,1,1,0.6187463989207399,1
CUST_05295,10.99,0.108705104791721,0.1631222941130421,1199231169.96,2,0,130362550.0,3,1,0,0.395178672335893,0
CUST_06833,14.74,0.3636363636363636,0.4676565265922133,1147190440.0,3,0,417160160.0,5,1,1,0.7028562702345656,1
CUST_19902,13.57,0.3375,0.6312893534940774,834320320.0,2,1,281583108.0,3,1,1,0.6298529240023603,1
CUST_29307,13.85,0.4,0.6054991021484537,1303625500.0,2,1,521450199.9999999,5,1,1,0.7656446678807157,1
CUST_16327,16.02,0.1065971810967665,0.3832695688277802,880520807.7199999,2,0,93861036.0,4,1,0,0.4205451805677556,0
CUST_10153,16.02,0.2777777777777778,0.339420676889523,901065945.6,2,0,250296096.0,3,1,1,0.5843801206787574,1
CUST_22132,15.65,0.1780821917808219,0.31936542813189,951646615.0,2,1,169471315.0,3,1,0,0.4871375683722882,0
CUST_22223,10.37,0.3555555555555555,0.5225997551591619,469305180.0,2,1,166864064.0,4,1,1,0.5831596880617421,1
CUST_28188,13.49,0.1696969696969697,0.4449535559119849,1720785660.0,3,1,292012112.0,3,1,0,0.46117412885886166,0
CUST_05793,17.93,0.2874163879598662,0.4921018562644121,498923551.36,2,0,143398805.0,2,1,1,0.5521948187466212,1
CUST_09639,13.79,0.2153846153846154,0.2855726621634885,1016827890.0,2,1,219009084.0,0,1,1,0.5273418477662963,1
CUST_27429,8.49,0.0962890625,0.2097945836877185,3337281280.0,3,1,321343685.75,1,1,0,0.20358604001718703,0
CUST_26008,16.32,0.2921348314606741,0.5559261403870112,1160226695.0,2,1,338942630.0,5,1,1,0.6250455304245214,1
CUST_09657,18.25,0.1714285714285714,0.2247106881136163,1277552990.0,2,0,219009084.0,4,1,0,0.47353932840481716,0
CUST_13123,11.89,0.1966748833062359,0.4373685020999175,1988498192.68,3,1,391087650.0,3,1,1,0.5131910016764618,1
CUST_00676,10.08,0.3333333333333333,0.5208138299808927,1564350600.0,2,1,521450199.9999999,1,1,1,0.7248127241956719,1
CUST_08993,15.23,0.1720430107526881,0.2888895506669368,1212371715.0,2,0,208580080.0,1,1,0,0.4756925473445023,0
CUST_29401,12.99,0.3555555555555555,0.4283213985369068,1173262950.0,2,1,417160160.0,5,1,1,0.6983377032213399,1
CUST_07863,7.9,0.1881720430107527,0.3449025528657485,969897372.0,2,1,182507570.0,3,1,0,0.4974960001475004,0
CUST_26855,10.99,0.3333333333333333,0.4533980922050796,1173262950.0,2,1,391087650.0,3,1,1,0.6740029336091701,1
CUST_01900,10.59,0.0625,0.2918068824007565,834320320.0,2,1,52145020.0,2,1,0,0.386217169661783,0
CUST_00940,9.99,0.368,0.6235276710617957,1303625500.0,2,1,479734184.0,3,1,1,0.7316484026379063,1
CUST_23182,8.49,0.4166666666666667,0.5747765043561368,312870120.0,2,1,130362550.0,5,1,1,0.5760895383311133,1
CUST_02818,12.68,0.0612244897959183,0.1169036778189187,1277552990.0,2,0,78217530.0,4,1,0,0.3281853729812227,0
CUST_00527,11.26,0.2769230769230769,0.3623383627487908,2033655780.0,2,1,563166216.0,3,1,1,0.6816980263095639,1
CUST_19328,14.59,0.0297619047619047,0.153307529936356,2190090840.0,2,1,65181274.99999999,4,1,0,0.1784488727561553,0
CUST_07017,10.99,0.1347826086956521,0.2865911520388425,1199335460.0,2,1,161649562.0,3,1,0,0.427998237178585,0
CUST_00206,5.79,0.3732638888888889,0.596966865559825,375444144.0,1,1,140139741.25,2,1,1,0.573815034833513,1
CUST_29331,9.64,0.238095238095238,0.3118644387960779,2190090840.0,2,1,521450199.9999999,2,1,1,0.6109857373171993,1
CUST_05740,12.42,0.2420454545454545,0.3933457722931948,573595220.0,2,1,138836115.75,0,1,1,0.5319721547433899,1
CUST_02077,13.06,0.1333333333333333,0.4046610738458693,469305180.0,2,0,62574023.99999999,4,1,0,0.47092375447030904,0
CUST_28138,15.23,0.5925925925925926,0.7760242830687386,1407915540.0,3,0,834320320.0,5,1,1,0.9208749701205062,1
CUST_18166,17.19,0.2032520325203252,0.4961332251450943,3206918730.0,2,0,651812750.0,0,1,1,0.5440279560049688,1
CUST_04090,7.14,0.0454545454545454,0.1238442776739988,2294380880.0,2,1,104290040.0,1,1,0,0.19100602188873655,0
CUST_03114,9.32,0.4081632653061224,0.5880286950793432,766531794.0,3,1,312870120.0,5,1,1,0.6733229293933889,1
CUST_02035,15.95,0.0785826546649521,0.3536810268892363,729925989.9599999,2,0,57359522.0,1,1,0,0.41232113309846,0
CUST_18416,15.05,0.273972602739726,0.55582224664323,1903293230.0,2,0,521450199.9999999,1,1,1,0.6656148434296106,1
CUST_00740,13.36,0.2816742718720072,0.3651839706381303,1851252500.04,2,0,521450199.9999999,1,1,1,0.6751157480214272,1
CUST_11263,17.99,0.2083333333333333,0.3600905016366652,1251480480.0,2,0,260725100.0,3,1,1,0.5241007701686143,1
CUST_21903,11.36,0.2272520679938187,0.3175013150201095,1147294730.04,3,1,260725100.0,5,1,1,0.5455134110181373,1
CUST_18066,10.75,0.3205128205128205,0.6082855173614691,2033655780.0,2,1,651812750.0,5,1,1,0.758770632652515,1
CUST_29400,10.99,0.3663003663003663,0.5321191909620934,1138847236.8,2,1,417160160.0,5,1,1,0.7042939329105481,1
CUST_04221,9.63,0.140625,0.20563571710328,834320320.0,2,1,117326295.0,5,1,0,0.45496736958710476,0
CUST_10519,6.99,0.3125,0.4786338489002138,834320320.0,2,1,260725100.0,0,1,1,0.6085323200797457,1
CUST_00599,7.9,0.4444444444444444,0.6957885560879885,1173262950.0,2,1,521450199.9999999,2,1,1,0.7844159949311018,1
CUST_04735,12.69,0.1666666666666666,0.2720234211744159,782175300.0,2,1,130362550.0,3,1,0,0.47975806046010594,0
CUST_17597,10.99,0.2033898305084746,0.4709197644738344,1538278090.0,2,1,312870120.0,5,1,1,0.5213906500664316,1
CUST_27053,14.84,0.0470588235294117,0.1786656825607425,886465340.0,2,0,41716016.0,4,1,0,0.3655061671000588,0
CUST_26138,11.14,0.3263403263403263,0.501267951839026,1118510679.0,2,1,365015140.0,0,1,1,0.6589313018338845,1
CUST_18245,10.99,0.1222222222222222,0.2714865918057059,469305180.0,3,1,57359522.0,5,1,0,0.46529438238044163,0
CUST_08460,12.84,0.1948717948717948,0.33854817549241,1016827890.0,2,1,198151076.0,5,1,1,0.5047592962785523,1
CUST_12266,10.38,0.3478260869565217,0.4103540912055569,899501595.0,2,1,312870120.0,5,1,1,0.6487136283685493,1
CUST_05036,12.53,0.2297297297297297,0.4165894950063883,964682870.0,3,0,221616335.0,5,1,1,0.5408748546254478,1
CUST_24875,6.99,0.3395061728395062,0.4645542963197807,844749324.0,2,1,286797610.0,2,1,1,0.6331092523764305,1
CUST_22101,15.65,0.325,0.4583427701231607,521450199.9999999,2,1,169471315.0,0,1,1,0.5754149406022592,1
CUST_01081,8.9,0.3916666666666666,0.6856677975754637,1173262950.0,2,1,459527988.75,3,1,1,0.7355757155508251,1
CUST_06500,13.49,0.1538461538461538,0.2906964301662213,1016827890.0,2,0,156435060.0,4,1,0,0.45962810002309806,0
CUST_15940,10.99,0.1622624014835419,0.2652179151476886,224953616.28,1,1,36501514.0,2,1,0,0.4931017111401327,0
CUST_07276,11.89,0.3095238095238095,0.5087285221964495,547522710.0,2,1,169471315.0,2,1,1,0.5701436414935235,1
CUST_18629,12.84,0.35,0.6401222684079946,1303625500.0,2,1,456268925.0,0,1,1,0.7112080205643323,1
CUST_17538,18.64,0.3125,0.4356988314050859,1251480480.0,2,1,391087650.0,2,1,1,0.6596467917848267,1
CUST_12221,20.11,0.4729729729729729,0.6825069728893146,1929365740.0,1,1,912537850.0,3,1,1,0.913930871326431,1
CUST_08572,10.65,0.1132075471698113,0.1840990028640278,1381843030.0,3,1,156435060.0,3,1,0,0.38617351734736494,0
CUST_09689,14.84,0.1377049180327869,0.3927698764611834,1590423110.0,2,1,219009084.0,0,1,0,0.4098843278278666,0
CUST_30718,15.27,0.0689655172413793,0.1970197583444716,3024411160.0,2,1,208580080.0,4,1,0,0.1687568469301942,0
CUST_28711,17.49,0.2376284678904532,0.5267423124554276,877757121.66,2,0,208580080.0,3,1,1,0.5446708944723156,1
CUST_01787,16.89,0.0925925925925925,0.2225512835732194,563166216.0,2,1,52145020.0,3,1,0,0.4404819431464766,0
CUST_24038,14.42,0.1777777777777777,0.311371492504164,1642568130.0,3,0,292012112.0,3,1,0,0.47726785968388197,0
CUST_29299,12.41,0.5263157894736842,0.7419934075232273,990755380.0,2,0,521450199.9999999,4,1,1,0.8088231883175606,1
CUST_00356,12.84,0.35,0.4093195432438749,417160160.0,3,1,146006056.0,5,1,1,0.5716050338984093,1
CUST_03595,13.99,0.0694310511089681,0.1831526973043276,1351859643.5,2,1,93861036.0,5,1,0,0.32960570909141956,0
CUST_29366,13.85,0.3711340206185567,0.4442266863337071,1264516735.0,2,0,469305180.0,5,1,1,0.7291067538194081,1
CUST_31791,14.42,0.217391304347826,0.4406322301654233,1799003190.0,2,1,391087650.0,0,1,1,0.5521452655410095,1
CUST_20703,6.0,0.1433979580130779,0.2015088352407792,909096278.68,2,1,130362550.0,5,1,0,0.45366392283740176,0
CUST_03979,5.99,0.0897223094522453,0.3816860201251296,1162364640.82,2,1,104290040.0,1,1,0,0.37561945214434284,0
CUST_13489,15.7,0.125,0.3524140171013309,521450199.9999999,2,1,65181274.99999999,0,1,0,0.4630138961790634,0
CUST_05789,11.48,0.3819444444444444,0.6245867861945446,375444144.0,2,1,143398805.0,5,1,1,0.5772671483847547,1
CUST_14710,9.33,0.0323529411764705,0.2468961038002383,2216163350.0,3,1,71699402.5,5,1,0,0.17943623304934198,0
CUST_21219,10.75,0.3646881287726358,0.471065136388423,1036642997.6,3,1,378051395.0,3,1,1,0.6862619438668192,1
CUST_10389,17.49,0.409165302782324,0.4852056260855665,1593030361.0,3,1,651812750.0,3,1,1,0.8190624203635941,1
CUST_18581,13.11,0.2686567164179104,0.3525451882433504,1746858170.0,2,0,469305180.0,1,1,1,0.6437256518548684,1
CUST_07520,10.99,0.32,0.5202365123855079,521450199.9999999,2,1,166864064.0,0,1,1,0.5726506949719654,1
CUST_21729,17.19,0.1363512407962912,0.229956730566471,1147294730.04,2,0,156435060.0,0,1,0,0.43299664989723685,0
CUST_20765,15.45,0.1470588235294117,0.2729760256945776,886465340.0,2,0,130362550.0,3,1,0,0.45830223682859694,0
CUST_00513,13.85,0.3894736842105263,0.5172401782828021,495377689.9999999,1,1,192936574.0,5,1,1,0.6052202860285832,1
CUST_18651,10.99,0.3090909090909091,0.3954950208117484,1433988050.0,2,1,443232670.0,2,1,1,0.6763449457638409,1
CUST_01995,7.9,0.4861111111111111,0.7066242622601683,750888288.0,2,1,365015140.0,4,1,1,0.7235770901883871,1
CUST_06033,7.49,0.4966887417218543,0.6732820562240923,299208124.76,2,1,148613307.0,5,1,1,0.59800578801322,1
CUST_18334,13.49,0.4,0.5946838276209121,1303625500.0,2,1,521450199.9999999,4,1,1,0.7656446678807157,1
CUST_21068,16.4,0.1020491468691321,0.2246459113289377,1277448699.96,2,0,130362550.0,3,1,0,0.37984160843429443,0
