Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_12870,15.33,0.0817260542661,0.2184347665290565,957069697.08,2,0,78217530.0,1,1,0,0.38897763607293023,0
CUST_10417,6.54,0.3787878787878788,0.4799453178295365,688314264.0,2,1,260725100.0,5,1,1,0.6368645974532283,1
CUST_06621,9.63,0.2613636363636363,0.5435656406670374,1147190440.0,3,1,299833865.0,0,1,1,0.5871553292649888,1
CUST_21780,15.95,0.0909090909090909,0.1998518152987388,1147190440.0,3,0,104290040.0,5,1,0,0.37856438241509827,0
CUST_03100,12.69,0.3022820163487738,0.5011399791599437,765488893.5999999,3,1,231393526.25,0,1,1,0.5916614216830137,1
CUST_30731,10.99,0.1089630931458699,0.355946793100348,1483525819.0,3,1,161649562.0,4,1,0,0.37172376945849567,0
CUST_14795,8.88,0.3333333333333333,0.4919670486449363,1173262950.0,2,1,391087650.0,2,1,1,0.67400293360917,1
CUST_23743,10.99,0.3389830508474576,0.5482722911933152,1538278090.0,3,0,521450199.9999999,5,1,1,0.729088567763268,1
CUST_06867,10.08,0.1704545454545454,0.4554414788882029,1147190440.0,3,1,195543825.0,0,1,0,0.47502674094136094,0
CUST_12294,11.49,0.3333333333333333,0.5345124013401074,938610360.0,2,1,312870120.0,4,1,1,0.6413151552356513,1
CUST_10462,11.86,0.3333333333333333,0.6153582633613907,782175300.0,2,1,260725100.0,2,1,1,0.6187463989207398,1
CUST_24252,10.71,0.375,0.6178274903826593,1668640640.0,3,1,625740240.0,0,1,1,0.7915820898159673,1
CUST_12702,15.28,0.2033898305084746,0.2599710839806708,1538278090.0,2,0,312870120.0,5,1,1,0.5213906500664318,1
CUST_25576,16.0,0.1344086021505376,0.4030520339073499,1939794744.0,3,0,260725100.0,3,1,0,0.38408942694145487,0
CUST_11056,13.8,0.3333333333333333,0.5853779609034839,312870120.0,2,0,104290040.0,0,1,1,0.5482722483772194,1
CUST_00608,11.36,0.4123711340206185,0.5907668346163498,1264516735.0,2,1,521450199.9999999,4,1,1,0.7713927964056014,1
CUST_22698,9.63,0.0235294117647058,0.1702854971362694,1329698010.0,3,1,31287012.0,2,1,0,0.2762829689500545,0
CUST_28404,12.53,0.4629629629629629,0.7559923602901312,563166216.0,2,1,260725100.0,0,1,1,0.6604235043486777,1
CUST_11337,5.42,0.196078431372549,0.2794084622081471,1329698010.0,2,1,260725100.0,2,1,1,0.5079624183940707,1
CUST_13351,16.77,0.1636904761904762,0.4148401289861105,438018168.0,2,0,71699402.5,5,1,0,0.48724797408580406,0
CUST_28709,11.14,0.4933333333333333,0.7454874003866302,782175300.0,2,1,385873148.0,5,1,1,0.7363074199523865,1
CUST_16665,12.68,0.1388888888888889,0.3965125278626505,938610360.0,2,1,130362550.0,2,1,0,0.44762706241422945,0
CUST_02001,11.26,0.4666666666666667,0.7106454993179165,782175300.0,2,1,365015140.0,5,1,1,0.7183769437112856,1
CUST_00260,16.02,0.3289473684210526,0.4218509162099187,1981510760.0,2,1,651812750.0,3,1,1,0.7665684258722154,1
CUST_01826,14.46,0.1585870726495726,0.290004854448943,780923819.52,3,0,123844422.5,3,1,0,0.47296634711962815,0
CUST_22708,12.29,0.0411417824187449,0.3142945305519095,1330819127.93,3,1,54752271.0,0,1,0,0.29688878196991647,0
CUST_18014,10.99,0.3846153846153846,0.6126389309186273,1694713150.0,2,1,651812750.0,1,1,1,0.8062765334810094,1
CUST_16995,15.2,0.2564102564102564,0.4729375492245941,1016827890.0,2,1,260725100.0,1,1,1,0.5720828650795113,1
CUST_18342,13.04,0.3773300128292204,0.5183798727557024,1381947320.04,2,1,521450199.9999999,0,1,1,0.7538343672682304,1
CUST_07813,17.04,0.2058823529411764,0.3104303755566362,886465340.0,2,1,182507570.0,2,1,1,0.5147251809448564,1
CUST_29360,10.99,0.3137931034482759,0.5747395539092623,1512205580.0,2,1,474519682.0,5,1,1,0.6916954579581839,1
CUST_26088,15.99,0.0357142857142857,0.2605923930526466,2190090840.0,3,0,78217530.0,3,1,0,0.1868867221915814,0
CUST_14334,11.49,0.4142857142857143,0.7022463086708683,912537850.0,2,1,378051395.0,5,1,1,0.7079069141478667,1
CUST_06749,9.99,0.4733333333333333,0.6860476464070498,391087650.0,2,1,185114821.0,5,1,1,0.6176338899464933,1
CUST_19154,15.57,0.0705882352941176,0.2859976403755779,886465340.0,2,0,62574023.99999999,5,1,0,0.38672358367622967,0
CUST_00327,15.05,0.2314814814814814,0.5192539203443223,2815831080.0,2,1,651812750.0,0,1,1,0.6223880121031912,1
CUST_23465,5.99,0.0456140350877193,0.1826714403251017,1486133070.0,3,1,67788526.0,1,1,0,0.2821224385745389,0
CUST_12978,17.58,0.2225755166931637,0.2743242734897833,1639960879.0,3,1,365015140.0,5,1,1,0.5566800309936302,1
CUST_19200,16.32,0.1774289294901391,0.3413523720526444,1976426620.55,2,1,350675259.5,3,1,0,0.47191082208031904,0
CUST_00971,6.17,0.4285714285714285,0.5261840742386256,1095045420.0,2,1,469305180.0,4,1,1,0.7558605298406529,1
CUST_09849,16.0,0.2647370278856336,0.3866743185426388,886361049.9599999,2,0,234652590.0,2,1,1,0.5707963634661454,1
CUST_30010,15.65,0.1666666666666666,0.3331682315834404,1407915540.0,2,0,234652590.0,1,1,0,0.46360904578310574,0
CUST_29214,12.87,0.3019323671497584,0.5879553665670506,2158803828.0,2,0,651812750.0,2,1,1,0.7393418376279302,1
CUST_26708,14.96,0.0476190476190476,0.2991832830648375,1095045420.0,2,0,52145020.0,3,1,0,0.3365605302682809,0
CUST_03081,9.63,0.520654782310593,0.6341181274225611,912642140.04,0,1,475171494.75,5,1,1,0.7868866045526518,1
CUST_15224,21.21,0.1747787610619469,0.2284768786753782,2946193630.0,3,1,514932072.4999999,4,1,0,0.449790425892037,0
CUST_29241,16.82,0.1582278481012658,0.2140661940352562,4119456580.0,2,1,651812750.0,1,1,0,0.35953227270312843,0
CUST_13787,16.02,0.0595238095238095,0.328603649861807,2190090840.0,3,1,130362550.0,3,1,0,0.2236934903262413,0
CUST_30758,10.65,0.3658536585365853,0.4816845558954784,641383746.0,2,1,234652590.0,2,1,1,0.6195192128876167,1
CUST_03743,13.47,0.2483469406761245,0.3352169130946342,839873764.63,3,0,208580080.0,5,1,1,0.5524220330244924,1
CUST_05999,14.91,0.0925619834710743,0.2922667459727088,1577386855.0,2,1,146006056.0,0,1,0,0.3384501311363525,0
CUST_16322,10.91,0.5138888888888888,0.7421174318206274,938610360.0,2,1,482341435.0,5,1,1,0.7884975051235984,1
CUST_01215,6.03,0.4571428571428571,0.7392191257703111,912537850.0,2,1,417160160.0,2,1,1,0.7416980357996082,1
CUST_20335,15.62,0.1833333333333333,0.2841228149084321,625740240.0,2,0,114719044.0,4,1,0,0.49510260462940414,0
CUST_01195,10.75,0.4081329771445532,0.6918507957934739,1054059434.28,2,1,430196415.0,5,1,1,0.729957732363285,1
CUST_00396,13.85,0.2827380952380952,0.3650364128781398,438018168.0,3,0,123844422.5,1,1,1,0.5436580225035814,1
CUST_20977,18.25,0.1136260339969093,0.3419852552161307,1147294730.04,2,1,130362550.0,3,1,0,0.40547976721697365,0
CUST_29367,7.88,0.3272727272727272,0.5030268210319065,1433988050.0,2,1,469305180.0,1,1,1,0.7005825544035199,1
CUST_26406,15.88,0.1698831204131557,0.2684725067726404,2302098342.96,3,1,391087650.0,3,1,0,0.44860001036246894,0
CUST_23457,13.98,0.2625,0.4286146570644286,834320320.0,2,1,219009084.0,1,1,1,0.5647025116552082,1
CUST_31992,7.51,0.2557283142389525,0.4644885859874594,446048501.08,3,1,114067231.25,2,1,1,0.5314708036434724,1
CUST_00123,10.99,0.5102040816326531,0.6827204189585755,1277552990.0,2,1,651812750.0,2,1,1,0.8545402622775267,1
CUST_13782,16.35,0.4136363636363636,0.5102500141314131,860392830.0,2,1,355889761.5,3,1,1,0.6968267633425702,1
CUST_00986,15.99,0.2083333333333333,0.3333886970142146,625740240.0,3,0,130362550.0,5,1,1,0.5120573926588375,1
CUST_19683,10.99,0.193103448275862,0.3943302332632856,756102790.0,3,1,146006056.0,3,1,1,0.5020897182180418,1
CUST_15075,14.96,0.0296296296296296,0.1798453818562281,1407915540.0,2,1,41716016.0,4,1,0,0.2724196080180345,0
CUST_12930,11.11,0.163826998689384,0.28516503827271,1909759212.48,3,1,312870120.0,1,1,0,0.4448964573332874,0
CUST_13149,15.95,0.1883116883116883,0.2474679785376415,2007583270.0,3,0,378051395.0,1,1,0,0.49512099504328977,0
CUST_15135,15.31,0.2233798261211433,0.2757183930600897,2917957101.67,3,1,651812750.0,3,1,1,0.6023621549061846,1
CUST_00554,14.09,0.3219920575292476,0.4330200147896352,1700423029.69,2,1,547522710.0,3,1,1,0.7249367224949483,1
CUST_02243,12.87,0.5416666666666666,0.7370046652098099,625740240.0,2,1,338942630.0,3,1,1,0.7216432487679812,1
CUST_24597,10.99,0.4347826086956521,0.6496392630381398,1799003190.0,3,0,782175300.0,2,1,1,0.8704643324124854,1
CUST_08635,19.42,0.1599285900249191,0.3590783687080116,1402023152.74,3,1,224223586.0,3,1,0,0.4535908108489875,0
CUST_21930,13.99,0.09009009009009,0.2572602812092621,1157619444.0,3,0,104290040.0,4,1,0,0.37653939876161496,0
CUST_18369,14.61,0.3174603174603174,0.5239138145030316,1642568130.0,2,0,521450199.9999999,4,1,1,0.711737155672636,1
CUST_24380,15.28,0.0303030303030303,0.1499638933685401,1720785660.0,3,1,52145020.0,3,1,0,0.23224756467859592,0
CUST_18173,7.9,0.1875,0.2627249865065347,417160160.0,1,1,78217530.0,4,1,0,0.4986191113682798,0
CUST_19889,16.35,0.1691657054978854,0.3563241563074134,1695364962.75,2,0,286797610.0,5,1,0,0.4607749680714892,0
CUST_20488,9.99,0.1481481481481481,0.4230348258077621,844749324.0,2,1,125148048.0,1,1,0,0.4612473452614912,0
CUST_26731,13.11,0.4285714285714285,0.666694479965815,912537850.0,2,1,391087650.0,5,1,1,0.7194559090461145,1
CUST_27730,18.39,0.0611995104039167,0.2945048495033094,4260248134.0,3,1,260725100.0,2,1,0,0.08398081566306909,0
CUST_25895,13.61,0.3086419753086419,0.5815143284553933,1055936655.0,2,1,325906375.0,5,1,1,0.6319666167117588,1
CUST_17613,10.38,0.3712438853948288,0.507996918663612,1193912377.92,2,1,443232670.0,0,1,1,0.718165911332237,1
CUST_00467,10.99,0.5461773282303627,0.6889270869922722,1144478898.96,2,1,625088427.25,1,1,1,0.8538021941238716,1
CUST_22595,10.99,0.168,0.3563133657739314,1303625500.0,3,1,219009084.0,5,1,0,0.4681722215454982,0
CUST_12991,15.95,0.1519064256418046,0.2124182778392123,2059623999.96,2,0,312870120.0,3,1,0,0.41456254388214336,0
CUST_02266,11.71,0.3385416666666667,0.6197980714956279,1001184384.0,2,1,338942630.0,2,1,1,0.6553014366312802,1
CUST_21136,15.21,0.0833333333333333,0.2478345817906172,1564350600.0,2,0,130362550.0,1,1,0,0.3257947896526793,0
CUST_14577,14.79,0.1632653061224489,0.2845208445810755,2555105980.0,3,0,417160160.0,3,1,0,0.4249899086101344,0
CUST_12314,10.62,0.3209242618741977,0.3952579603026045,974903293.92,2,1,312870120.0,2,1,1,0.6343885913441317,1
CUST_28372,10.99,0.1062367204099487,0.3806995695671488,834424610.04,2,1,88646534.0,3,1,0,0.4243211054636012,0
CUST_20188,16.32,0.1212121212121212,0.4175303033519033,860392830.0,2,1,104290040.0,1,1,0,0.4356867296606724,0
CUST_17873,17.8,0.0710059171597633,0.1536276279938039,8812508380.0,2,1,625740240.0,1,1,0,0.010272369251290757,0
CUST_32288,17.49,0.1818181818181818,0.3221776765329502,1147190440.0,2,1,208580080.0,3,1,0,0.48913872100797545,0
CUST_05367,14.27,0.1931818181818181,0.4678694923347535,1147190440.0,2,1,221616335.0,5,1,1,0.5032680345221642,1
CUST_22386,14.91,0.197072072072072,0.3202387644610066,926095555.2,2,0,182507570.0,4,1,1,0.5065431727490719,1
CUST_22656,10.99,0.2205882352941176,0.3183455692978228,886465340.0,2,1,195543825.0,4,1,1,0.5288285002175487,1
CUST_18326,6.91,0.5,0.6121186054538801,1042900400.0,2,1,521450199.9999999,3,1,1,0.8020724632212168,1
CUST_01303,16.45,0.2711864406779661,0.5399703566706372,1538278090.0,2,1,417160160.0,5,1,1,0.6313026028417584,1
CUST_32247,14.54,0.125764591550906,0.2933176368633397,1368259252.29,2,1,172078566.0,1,1,0,0.4050726004551295,0
CUST_15890,9.99,0.2083333333333333,0.3747342635763719,312870120.0,1,1,65181274.99999999,2,1,1,0.5060295730405506,1
CUST_01458,14.35,0.0454545454545454,0.2464269372405634,688314264.0,2,0,31287012.0,3,1,0,0.39339922061490384,0
CUST_31466,11.36,0.3111111111111111,0.401600605074497,1173262950.0,2,1,365015140.0,0,1,1,0.6486926457185148,1
CUST_01391,15.57,0.0297619047619047,0.2113529406511209,876036336.0,2,0,26072510.0,2,1,0,0.3518865773909145,0
CUST_02479,13.43,0.2083333333333333,0.2926507346007365,375444144.0,2,0,78217530.0,5,1,1,0.507235333324524,1
CUST_17244,12.69,0.1666666666666666,0.3944710815005198,782175300.0,2,1,130362550.0,2,1,0,0.47975806046010594,0
CUST_10008,12.53,0.7115384615384616,0.9205474710912314,338942630.0,2,1,241170717.5,3,1,1,0.6825803114848883,1
CUST_01005,19.69,0.3445635528330781,0.4021515067960621,1362027922.4,2,1,469305180.0,5,1,1,0.7129037538119612,1
CUST_17560,7.66,0.5583333333333333,0.7891793687178451,312870120.0,2,1,174685817.0,5,1,1,0.6222062873672598,1
CUST_06103,10.0,0.4032258064516129,0.4559179211970079,387958948.8,2,1,156435060.0,2,1,1,0.588495404648385,1
CUST_31997,16.29,0.0579710144927536,0.2632061737467699,1799003190.0,2,1,104290040.0,3,1,0,0.26227224062379667,0
CUST_01889,7.49,0.5138888888888888,0.6883638983438715,750888288.0,2,1,385873148.0,5,1,1,0.7412957130091374,1
CUST_01451,18.25,0.0588235294117647,0.2149345079838307,531879203.9999999,2,1,31287012.0,2,1,0,0.42463002777258835,0
CUST_22978,14.59,0.243028130506106,0.3311085618054786,858254884.18,2,0,208580080.0,3,1,1,0.5486641014369544,1
CUST_00942,14.65,0.2083333333333333,0.2883587003116212,625740240.0,3,1,130362550.0,4,1,1,0.5120573926588374,1
CUST_28144,10.78,0.1949406111161483,0.4424399552495678,287553712.79,3,0,56055896.5,3,1,1,0.5013673920600566,1
CUST_21783,15.95,0.1111111111111111,0.395581620548162,1407915540.0,2,1,156435060.0,1,1,0,0.3810798535296473,0
CUST_04961,12.68,0.1388888888888889,0.4305846261858542,938610360.0,2,1,130362550.0,2,1,0,0.44762706241422945,0
CUST_30341,15.27,0.1163043478260869,0.3173000296111173,1199335460.0,3,1,139487928.5,0,1,0,0.4046530612268936,0
CUST_31747,10.99,0.25,0.4193832698693737,1564350600.0,2,0,391087650.0,0,1,1,0.5994607375430178,1
CUST_00682,14.61,0.3571428571428571,0.4691789186349754,1460060560.0,2,0,521450199.9999999,2,1,1,0.7416627545279844,1
CUST_17057,10.99,0.108705104791721,0.2532231756464972,1199231169.96,2,0,130362550.0,4,1,0,0.395178672335893,0
CUST_30900,8.9,0.075,0.1681500004296224,1668640640.0,3,1,125148048.0,0,1,0,0.3023686499718685,0
CUST_17846,10.36,0.5392156862745098,0.6089090149614375,265939602.0,1,1,143398805.0,1,1,1,0.5991777899019896,1
CUST_09300,11.99,0.109090909090909,0.237030094375165,1433988050.0,3,1,156435060.0,2,1,0,0.3760122194828004,0
CUST_16938,10.99,0.4516279860579784,0.702513011308157,1226763740.52,2,1,554040837.5,2,1,1,0.8003839371930679,1
CUST_00859,15.99,0.144927536231884,0.2827472730646665,3598006380.0,2,0,521450199.9999999,4,1,0,0.32920100337104147,0
CUST_07937,11.46,0.1590764475956731,0.2957418890704977,1147294730.04,2,1,182507570.0,1,1,0,0.4609331245641341,0
CUST_12321,16.35,0.1907790143084261,0.3524651259221433,1639960879.0,3,0,312870120.0,5,1,1,0.5004004336021235,1
CUST_31748,14.91,0.0203252032520325,0.2569948687847412,3206918730.0,3,0,65181274.99999999,3,1,0,0.08572214987979258,0
CUST_17837,8.49,0.4539559014267185,0.566677042619841,2010190521.0,2,1,912537850.0,3,1,1,0.9085306331963706,1
CUST_03548,12.92,0.161328125,0.2634158120020246,1668640640.0,2,0,269198665.75,2,1,0,0.44733343730519515,0
CUST_15415,10.62,0.25,0.3554034386819651,1564350600.0,2,1,391087650.0,0,1,1,0.5994607375430178,1
CUST_21694,14.46,0.1428571428571428,0.3832960896632603,1095045420.0,2,1,156435060.0,5,1,0,0.4436243867206869,0
CUST_13247,10.99,0.3828125,0.616139468204321,834320320.0,2,1,319388247.5,3,1,1,0.6671907109433778,1
CUST_14652,13.49,0.4166666666666667,0.6685833276546302,938610360.0,2,0,391087650.0,4,1,1,0.7150874432000104,1
CUST_04501,17.99,0.0923076923076923,0.2106885422203009,1355770520.0,2,1,125148048.0,5,1,0,0.3594983922542531,0
CUST_26358,16.45,0.1818181818181818,0.4347995876253444,2294380880.0,3,1,417160160.0,3,1,0,0.47828768739459326,0
CUST_31918,13.92,0.5275106837606838,0.651838497200404,976154774.4,2,1,514932072.4999999,4,1,1,0.8063058716190558,1
CUST_14260,17.99,0.2117647058823529,0.3579787871349423,1772930680.0,2,0,375444144.0,0,1,1,0.5406736600935667,1
CUST_14193,13.57,0.4,0.6832860711269,938610360.0,2,1,375444144.0,0,1,1,0.7010689690324423,1
CUST_06368,14.11,0.2,0.2933251230619995,782175300.0,2,0,156435060.0,0,1,1,0.5080084439754032,1
CUST_21440,7.49,0.1071428571428571,0.2047293756061441,1095045420.0,3,1,117326295.0,5,1,0,0.40226456925356496,0
CUST_32481,13.43,0.40290088638195,0.581148969921439,1617799245.5,3,0,651812750.0,5,1,1,0.8160097375338224,1
CUST_09041,7.51,0.2962962962962963,0.35410141655048,1407915540.0,3,1,417160160.0,1,1,1,0.6559997885627274,1
CUST_16683,10.99,0.2450980392156862,0.3827887429677087,2659396020.0,3,1,651812750.0,5,1,1,0.6522507702098215,1
CUST_29561,15.68,0.4024670708760192,0.5567818522828403,872933707.31,2,0,351327072.25,5,1,1,0.6904208059236409,1
CUST_16632,12.23,0.4375,0.6361275410309832,834320320.0,2,1,365015140.0,5,1,1,0.7095792124137741,1
CUST_00023,17.58,0.5230769230769231,0.7232112023537182,1694713150.0,2,1,886465340.0,2,1,1,0.9200798189752504,1
CUST_23949,10.38,0.3333333333333333,0.6105693067930168,782175300.0,2,1,260725100.0,4,1,1,0.6187463989207397,1
CUST_06264,10.99,0.2,0.4118155264872822,782175300.0,2,0,156435060.0,3,1,1,0.5080084439754029,1
CUST_00605,10.62,0.4301075268817204,0.4958376186010026,1212371715.0,2,1,521450199.9999999,2,1,1,0.7789014668300115,1
CUST_20397,16.02,0.1013513513513513,0.2215862610705327,1157619444.0,2,1,117326295.0,2,1,0,0.38989856580842225,0
CUST_07985,6.91,0.3461538461538461,0.4460741010976785,542308208.0,2,1,187722072.0,3,1,1,0.59046296574536,1
CUST_04061,14.27,0.3529411764705882,0.4049413025350708,886465340.0,3,1,312870120.0,4,1,1,0.6511642009433466,1
CUST_27816,11.83,0.1117068811438784,0.3418863692310852,5835027738.0,3,1,651812750.0,1,1,0,0.1197450200963425,0
CUST_00031,11.12,0.1736111111111111,0.3322599598622733,300355315.2,1,1,52145020.0,5,1,0,0.494484039394209,0
CUST_03424,13.22,0.249199590718553,0.4056630301205227,789918835.4699999,3,0,196847450.5,1,1,1,0.5500478046997734,1
CUST_02887,15.21,0.046875,0.2311820362681232,1668640640.0,2,1,78217530.0,3,1,0,0.2612404524785469,0
CUST_00636,12.18,0.3636628118408611,0.4377815817156557,1433883759.96,2,1,521450199.9999999,2,1,1,0.7457849528390851,1
CUST_02213,13.49,0.3533333333333333,0.4591074280652081,977719125.0,2,0,345460757.5,3,1,1,0.6659835693346864,1
CUST_18376,6.54,0.3076923076923077,0.5637250283551805,1694713150.0,2,1,521450199.9999999,1,1,1,0.7028178093401498,1
CUST_21161,13.3,0.3076923076923077,0.4532184372174296,1016827890.0,3,1,312870120.0,1,1,1,0.6263176078747504,1
CUST_24220,13.22,0.0796875,0.3142631427490504,1668640640.0,3,1,132969801.0,3,1,0,0.30957023003529605,0
CUST_23895,13.23,0.4166666666666667,0.6279687577706818,625740240.0,2,1,260725100.0,5,1,1,0.6487346104439711,1
CUST_28892,14.65,0.4285714285714285,0.560031071802284,1095045420.0,2,0,469305180.0,4,1,1,0.7558605298406533,1
CUST_19223,10.65,0.0774193548387096,0.2831613615507914,808247810.0,3,1,62574023.99999999,1,1,0,0.4021583278346033,0
CUST_28170,9.88,0.375,0.5486116218472684,1042900400.0,2,1,391087650.0,2,1,1,0.6972116998764142,1
CUST_01036,15.58,0.1458333333333333,0.3412453225185222,625740240.0,3,0,91253785.0,0,1,0,0.469703683179259,0
CUST_19028,5.42,0.04,0.2169292758992604,1303625500.0,2,1,52145020.0,0,1,0,0.29922433937957776,0
CUST_10451,16.29,0.1518026565464895,0.3369162767510415,1374021277.0,3,0,208580080.0,5,1,0,0.4425385333881569,0
CUST_01541,15.58,0.0483333333333333,0.2292347050497361,782175300.0,2,1,37805139.5,0,1,0,0.3817010441611028,0
CUST_16278,10.95,0.313953488372093,0.6069051012932848,1121117930.0,2,1,351978885.0,2,1,1,0.6456235680833516,1
CUST_17502,16.77,0.3809523809523809,0.5069898387267016,547522710.0,2,0,208580080.0,3,1,1,0.611117036274196,1
CUST_00433,13.92,0.3076923076923077,0.5287396552838297,2033655780.0,2,1,625740240.0,0,1,1,0.7374782714107412,1
CUST_03127,16.49,0.1570069980261977,0.2416070594779662,581208392.92,2,1,91253785.0,3,1,0,0.47887746273737636,0
CUST_10487,9.63,0.3333333333333333,0.6146250804046663,782175300.0,2,1,260725100.0,5,1,1,0.6187463989207396,1
CUST_26515,13.98,0.4142857142857143,0.4814648674407129,912537850.0,2,0,378051395.0,3,1,1,0.7079069141478668,1
CUST_18572,12.18,0.3050847457627119,0.3726716327202839,1538278090.0,2,1,469305180.0,0,1,1,0.6822012030932576,1
CUST_17497,11.36,0.1790322580645161,0.3824290482908374,808247810.0,2,1,144702430.5,0,1,0,0.48990708148092943,0
CUST_00421,19.69,0.4067796610169492,0.6708844301117579,1538278090.0,2,0,625740240.0,3,1,1,0.8087947120169509,1
CUST_14707,11.71,0.4411764705882353,0.6134519272284614,886465340.0,2,1,391087650.0,2,1,1,0.7237832671386145,1
CUST_13567,19.79,0.3171856978085351,0.4436723699743574,1808389293.6,3,0,573595220.0,5,1,1,0.729665681435203,1
CUST_21678,14.61,0.1538461538461538,0.3089009357948211,1016827890.0,2,1,156435060.0,4,1,0,0.45962810002309806,0
CUST_25159,15.38,0.0945945945945946,0.2240474922400459,1929365740.0,3,1,182507570.0,4,1,0,0.30943644339517845,0
CUST_21344,12.73,0.11,0.403989363848785,1303625500.0,2,1,143398805.0,1,1,0,0.388095617167932,0
