Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_24102,10.99,0.1828571428571428,0.4440276589604643,1825075700.0,3,1,333728128.0,1,0,0,0.4847781073767506,1
CUST_16884,7.49,0.1573033707865168,0.2480949318977524,2320453390.0,3,1,365015140.0,5,0,0,0.41713569453459604,1
CUST_05018,8.59,0.227906976744186,0.2915235872603111,1121117930.0,3,1,255510598.0,3,0,1,0.5452700046216102,0
CUST_00333,11.14,0.0828402366863905,0.2513125782817967,4406254190.0,2,1,365015140.0,0,0,0,0.11325767126712115,1
CUST_10866,10.99,0.2222222222222222,0.2896973283817622,1173262950.0,2,1,260725100.0,0,0,1,0.5401889458209962,0
CUST_15830,7.88,0.0162162162162162,0.1734110690659129,4823414350.0,3,1,78217530.0,5,0,0,0.025429369014585246,1
CUST_21672,10.65,0.1333333333333333,0.257685286127123,1173262950.0,2,1,156435060.0,2,0,0,0.4277368225207457,1
CUST_26179,12.29,0.205761316872428,0.2754824099113405,2534247972.0,3,1,521450199.9999999,0,0,1,0.5416794310586376,0
CUST_04340,12.98,0.2328431372549019,0.3213982980127196,531879203.9999999,2,0,123844422.5,4,0,1,0.5243625325263293,0
CUST_22734,11.11,0.0520833333333333,0.2075392993759144,1501776576.0,3,1,78217530.0,5,0,0,0.28870875805484136,1
CUST_09842,7.9,0.1846153846153846,0.4396857145185874,1694713150.0,3,1,312870120.0,4,0,0,0.48909270549971745,1
CUST_06107,9.99,0.1,0.3591428527027004,1251480480.0,3,1,125148048.0,3,0,0,0.3795697956020842,1
CUST_08225,11.86,0.1071352046282408,0.4025847059554722,1460164850.04,3,1,156435060.0,5,0,0,0.3709514757462865,1
CUST_11324,10.99,0.1769911504424778,0.4275362632758203,1473096815.0,2,1,260725100.0,1,0,0,0.4783566135748463,1
CUST_32301,13.98,0.0149772346034028,0.2962364191096324,17408093476.8,3,0,260725100.0,0,0,0,1.7558405150914074e-06,1
CUST_18260,9.25,0.1919938561966017,0.4454856419008355,3259168040.04,2,1,625740240.0,4,0,1,0.5050875152445654,0
CUST_06825,6.99,0.0886996629412808,0.3754846112695816,1763648866.44,2,1,156435060.0,3,0,0,0.31456046006373434,1
CUST_16856,10.99,0.0980392156862745,0.2876893956164992,2659396020.0,2,0,260725100.0,4,0,0,0.25601577276528903,1
CUST_32419,10.99,0.0942857142857142,0.3286130882820254,1825075700.0,2,1,172078566.0,4,0,0,0.3182539867691117,1
CUST_12524,10.99,0.1341463414634146,0.3325246874043343,2137945820.0,3,1,286797610.0,0,0,0,0.37217537171909043,1
CUST_32398,13.79,0.1244444444444444,0.2519901880261407,1173262950.0,2,0,146006056.0,3,0,0,0.41670602661083084,1
CUST_22494,7.88,0.1545454545454545,0.293319099912998,1433988050.0,3,1,221616335.0,2,0,0,0.44426069531659346,1
CUST_25381,19.03,0.1929260450160771,0.2460197947462723,1621710122.0,2,1,312870120.0,0,0,1,0.5041701566093503,0
CUST_16273,10.99,0.1894736842105263,0.4432458390333594,2476888450.0,3,1,469305180.0,3,0,0,0.4971001362574281,1
CUST_23339,9.63,0.1142791840466259,0.2810104076920876,1825179990.04,2,1,208580080.0,5,0,0,0.3535146512276425,1
CUST_25633,11.71,0.1636363636363636,0.3788958981030115,2294380880.0,3,1,375444144.0,0,0,0,0.43345179359540387,1
CUST_22345,15.96,0.2058823529411764,0.3674590952303376,886465340.0,2,0,182507570.0,5,0,1,0.5147251809448564,0
CUST_24584,10.36,0.0909090909090909,0.3031840388279915,1147190440.0,2,1,104290040.0,4,0,0,0.3785643824150979,1
CUST_19744,10.65,0.0666666666666666,0.1643567557967441,938610360.0,3,1,62574023.99999999,1,0,0,0.37655669108874185,1
CUST_24524,10.99,0.1054054054054054,0.2931585522657032,1929365740.0,3,1,203365578.0,0,0,0,0.3290871908527649,1
CUST_18445,10.95,0.2070650598418023,0.4656862912410617,2518291595.88,2,1,521450199.9999999,1,0,1,0.5449505834530143,0
CUST_24473,10.99,0.2054794520547945,0.2642808272499864,1903293230.0,3,1,391087650.0,1,0,1,0.5307548607388118,0
CUST_07636,9.99,0.074074074074074,0.2926887158000233,1407915540.0,3,1,104290040.0,1,0,0,0.32936368489476997,1
CUST_07055,7.14,0.0705882352941176,0.3070289881534401,1329698010.0,3,1,93861036.0,1,0,0,0.33366426404781047,1
CUST_28631,15.68,0.175,0.4363540110340125,1564350600.0,3,0,273761355.0,0,0,0,0.47364948712990296,1
CUST_10063,12.73,0.0461538461538461,0.1943241967380835,1694713150.0,3,1,78217530.0,3,0,0,0.2571044445938821,1
CUST_05635,12.99,0.2850877192982456,0.5431003137969422,1188906456.0,3,1,338942630.0,5,0,1,0.6194758051519748,0
CUST_02316,10.99,0.3833498386736095,0.4627504822708455,816147780.53,3,1,312870120.0,5,0,1,0.664242656754175,0
CUST_00571,12.69,0.2548780487804878,0.372252181637967,2137945820.0,2,1,544915459.0,0,0,1,0.6448059036707342,0
CUST_30482,11.99,0.1418918918918918,0.2587380714064064,1447024305.0,3,1,205321016.25,2,0,0,0.42425894264472175,1
CUST_31619,10.99,0.0247834707294166,0.1441311966520305,2998234359.96,3,1,74306653.5,4,0,0,0.10386161161503424,1
CUST_30684,8.49,0.1290322580645161,0.2354097351031106,1616495620.0,2,1,208580080.0,3,0,0,0.39383866686407465,1
CUST_12821,6.62,0.0714285714285714,0.1967530383423904,1095045420.0,2,1,78217530.0,5,0,0,0.36225016657470915,1
CUST_21679,6.99,0.1304347826086956,0.3860767230964139,1199335460.0,2,1,156435060.0,5,0,0,0.4224722554594099,1
CUST_08029,7.9,0.1894736842105263,0.2734005382560364,990755380.0,2,1,187722072.0,3,0,0,0.49884004357804257,1
CUST_17394,14.27,0.2651515151515151,0.5274173244830446,1376628528.0,2,1,365015140.0,4,0,1,0.6095143528840756,0
CUST_30178,14.35,0.0729166666666666,0.2375098652458972,1251480480.0,1,1,91253785.0,0,0,0,0.34562239269335854,1
CUST_12592,7.88,0.2891426919184617,0.4882126025498811,2164122620.04,3,1,625740240.0,2,0,1,0.7160816442835968,0
CUST_06397,6.99,0.1578947368421052,0.3934324419940123,990755380.0,2,1,156435060.0,0,0,0,0.46498289571704154,1
CUST_13197,14.72,0.088235294117647,0.3333691385165291,3545861360.0,2,0,312870120.0,0,0,0,0.17177408963874805,1
CUST_05360,6.62,0.0888888888888888,0.1443659013657917,1173262950.0,3,1,104290040.0,3,0,0,0.3735100121224139,1
CUST_24716,11.36,0.2686666666666666,0.3319262380242025,1955438250.0,3,1,525361076.4999999,0,0,1,0.6597749155186756,0
CUST_21765,10.36,0.06,0.219581636334417,1303625500.0,3,1,78217530.0,4,0,0,0.32345353330139925,1
CUST_30960,15.38,0.0985915492957746,0.2072981301252327,1851148210.0,3,0,182507570.0,2,0,0,0.3234132369734125,1
CUST_32577,13.16,0.1094339622641509,0.4060653682340671,1381843030.0,3,1,151220558.0,0,0,0,0.38082801658616555,1
CUST_12962,15.21,0.1463414634146341,0.2966361915652082,2137945820.0,2,1,312870120.0,4,0,0,0.39894877243368615,1
CUST_05834,15.96,0.225531914893617,0.2908657426588265,1225407970.0,3,0,276368606.0,0,0,1,0.5463289281290482,0
CUST_08128,11.36,0.39104493657278,0.523349299287557,1455158928.12,3,1,569032530.75,5,0,1,0.779884292793779,0
CUST_25609,6.03,0.1333333333333333,0.4320955299958483,2346525900.0,2,1,312870120.0,3,0,0,0.35843072526278635,1
CUST_10692,13.48,0.2631301968213872,0.4475041435884019,990859670.04,2,1,260725100.0,5,0,1,0.5773269858916557,0
CUST_26717,10.25,0.2163636363636363,0.3482592103524863,2867976100.0,3,1,620525738.0,5,0,1,0.5795568818151275,0
CUST_01801,14.35,0.0833333333333333,0.1960437694577115,625740240.0,2,0,52145020.0,2,0,0,0.42778189882297746,1
CUST_27856,12.87,0.08,0.2632324371391709,7821752999.999999,3,1,625740240.0,5,0,0,0.022991232277318665,1
CUST_01029,11.83,0.2506265664160401,0.4161059283488493,1872527668.2,2,1,469305180.0,3,0,1,0.6195738781664422,0
CUST_13054,8.9,0.1333333333333333,0.4190274369946407,2346525900.0,2,1,312870120.0,5,0,0,0.3584307252627866,1
CUST_30949,9.99,0.1999086132053918,0.3230097370130065,1825910020.32,3,1,365015140.0,2,0,1,0.518507173902676,0
CUST_10684,10.2,0.0714326532944739,0.3634944716588865,1824971409.96,3,1,130362550.0,1,0,0,0.2803756710974164,1
CUST_26243,5.99,0.0653148174199642,0.2840476340824756,2594684050.18,3,1,169471315.0,3,0,0,0.1963943721186123,1
CUST_23123,7.51,0.2,0.3025243799790915,1564350600.0,1,1,312870120.0,5,0,1,0.5160127800210154,0
CUST_20757,7.51,0.125012501250125,0.3302149041292721,1042796109.96,2,1,130362550.0,0,0,0,0.4264514327474743,1
CUST_16540,12.53,0.2500217410209583,0.4864040618125452,1199231169.96,2,0,299833865.0,3,0,1,0.576694980795024,0
CUST_13163,7.9,0.2017846733330344,0.4386574363695302,2325772182.04,3,1,469305180.0,2,0,1,0.5282839831631586,0
CUST_30870,12.61,0.1029411764705882,0.3192924976531702,1772930680.0,3,1,182507570.0,0,0,0,0.33771260597654723,1
CUST_03640,6.99,0.0883720930232558,0.3526107728274869,1121117930.0,2,1,99075538.0,2,0,0,0.37831319171534483,1
CUST_17811,11.71,0.1297297297297297,0.3195589908988171,2411707175.0,2,1,312870120.0,3,0,0,0.34614308196492355,1
CUST_07105,15.21,0.1864077669902912,0.4453791365926105,1342734265.0,3,0,250296096.0,1,0,0,0.49396580114252375,1
CUST_19425,11.48,0.0779220779220779,0.3648487669223116,1003791635.0,2,1,78217530.0,4,0,0,0.3798429999804634,1
CUST_15418,15.96,0.1111111111111111,0.2607066318868348,3519788850.0,3,0,391087650.0,4,0,0,0.22927344132844632,1
CUST_17014,14.83,0.2307692307692307,0.3496343592698104,1355770520.0,3,1,312870120.0,4,0,1,0.5588281802253922,0
CUST_26238,9.76,0.1818181818181818,0.3252608589667702,2581178490.0,3,1,469305180.0,4,0,0,0.4755777273339077,1
CUST_09463,7.88,0.0967741935483871,0.2833376021457253,1616495620.0,3,1,156435060.0,3,0,0,0.3413459559622454,1
CUST_08516,12.21,0.2758620689655172,0.4093865216066021,1512205580.0,0,1,417160160.0,4,0,1,0.636302335232027,0
CUST_26810,13.06,0.175438596491228,0.2259585795405138,2972266140.0,3,0,521450199.9999999,2,0,0,0.45145411694009485,1
CUST_14849,7.14,0.0514285714285714,0.1763881778388555,912537850.0,2,1,46930518.0,5,0,0,0.3657538571000317,1
CUST_13394,13.49,0.0274250888776028,0.1650335583797153,2566838609.5,2,1,70395777.0,2,0,0,0.1399672840875582,1
CUST_27159,14.09,0.2727471088806458,0.4991823603216049,1433883759.96,2,0,391087650.0,0,0,1,0.625044145957355,0
CUST_04369,6.17,0.2074688796680498,0.3903970454935407,603213591.36,2,1,125148048.0,2,0,1,0.5110585339525793,0
CUST_27565,13.49,0.0666666666666666,0.2225158881397574,3910876500.0,3,1,260725100.0,5,0,0,0.10902021197767679,1
CUST_12520,9.63,0.1792682926829268,0.2664527682217159,2137945820.0,0,1,383265897.0,0,0,0,0.4738698122652511,1
CUST_06892,13.98,0.08,0.1482515567563754,1955438250.0,2,0,156435060.0,0,0,0,0.2814368161378947,1
CUST_07532,10.99,0.2133333333333333,0.3031608810461531,782175300.0,2,1,166864064.0,5,0,1,0.5193043835054529,0
CUST_00892,11.11,0.0868055555555555,0.2405724394646221,600710630.4,1,1,52145020.0,4,0,0,0.4328514714049449,1
CUST_18472,11.11,0.1739130434782608,0.278558013873786,2998338650.0,2,1,521450199.9999999,3,0,0,0.4461252068936463,1
CUST_11466,12.98,0.0888888888888888,0.3832896721505304,1173262950.0,2,0,104290040.0,2,0,0,0.37351001212241436,1
CUST_11807,10.37,0.1176470588235294,0.245473434662742,2216163350.0,2,1,260725100.0,0,0,0,0.3316859232359139,1
CUST_08434,11.49,0.0747756729810568,0.1832414267348709,2615072753.0,2,1,195543825.0,5,0,0,0.21202184543999178,1
CUST_28779,15.96,0.3333333333333333,0.5484201099811113,2033655780.0,3,0,677885260.0,5,0,1,0.7788538935427667,0
CUST_00434,11.49,0.1111111111111111,0.1998503422066671,469305180.0,1,1,52145020.0,4,0,0,0.4596738375438824,1
CUST_18732,7.88,0.2580645161290322,0.5462620365037486,1616495620.0,2,1,417160160.0,3,0,1,0.6161369905777397,0
CUST_22464,13.99,0.0823529411764705,0.2358071899596602,2216163350.0,2,0,182507570.0,4,0,0,0.2612049143542887,1
CUST_11493,6.62,0.2133333333333333,0.2860958118867632,1955438250.0,3,1,417160160.0,4,0,1,0.5481354200792499,0
CUST_32425,6.0,0.25,0.4170840439494163,730030280.0,2,1,182507570.0,3,0,1,0.5469038659294625,0
CUST_05838,10.99,0.1636904761904762,0.3464228158890453,876036336.0,2,1,143398805.0,3,0,0,0.47451252666837307,1
CUST_03834,8.49,0.052052156260573,0.3340692609188752,1001784051.73,3,1,52145020.0,2,0,0,0.35397669690295436,1
CUST_13511,10.37,0.2047524112290533,0.3386763692715802,2419398565.45,3,1,495377689.9999999,5,0,1,0.5371684813088038,0
CUST_12425,11.36,0.2823529411764706,0.5348555509762588,1108081675.0,2,1,312870120.0,0,0,1,0.6085103857701872,0
CUST_03346,6.62,0.2972972972972973,0.5804357580391283,964682870.0,2,1,286797610.0,2,0,1,0.609803540774422,0
CUST_19762,11.36,0.0755221819437251,0.2128398523080098,1208304403.44,2,1,91253785.0,2,0,0,0.35373434118475766,1
CUST_25246,10.99,0.2608695652173913,0.3513112208020398,1199335460.0,2,1,312870120.0,5,0,1,0.5904095282820628,0
CUST_15470,11.86,0.036231884057971,0.3011521032129555,3598006380.0,3,1,130362550.0,5,0,0,0.08260034975537024,1
CUST_21585,12.84,0.1714285714285714,0.4360369147979451,912537850.0,2,1,156435060.0,5,0,0,0.48109086840945386,1
CUST_15494,13.79,0.3809523809523809,0.4356116714341886,547522710.0,1,0,208580080.0,2,0,1,0.6111170362741958,0
CUST_23220,7.51,0.2410451718652075,0.3032279758565086,540822074.93,2,1,130362550.0,5,0,1,0.529565631554211,0
CUST_25450,11.49,0.2823529411764706,0.3513625930368662,2216163350.0,3,1,625740240.0,1,0,1,0.7072592712176476,0
CUST_15872,9.91,0.0380952380952381,0.1213744251465818,5475227100.0,3,1,208580080.0,1,0,0,0.026099445417829107,1
CUST_12923,10.99,0.1,0.1922800403795114,2216163350.0,3,1,221616335.0,2,0,0,0.29522463953740663,1
CUST_14076,10.74,0.077,0.3226559944818515,2607251000.0,3,1,200758327.0,2,0,0,0.21691956602045423,1
CUST_12013,10.99,0.0717948717948717,0.1333231361166769,2033655780.0,0,1,146006056.0,0,0,0,0.2597649529812062,1
CUST_02773,6.91,0.2142857142857142,0.4888739766486052,1460060560.0,2,1,312870120.0,2,0,1,0.5374895923118375,0
CUST_23374,7.88,0.1612903225806451,0.2910113092367867,1616495620.0,3,1,260725100.0,2,0,0,0.44890208081882177,1
CUST_09412,6.03,0.0806451612903225,0.3151582570625273,1616495620.0,3,1,130362550.0,0,0,0,0.3164032952393441,1
CUST_11494,10.99,0.1604569814832643,0.2371350113807787,1624890968.22,2,1,260725100.0,2,0,0,0.44718668977352155,1
CUST_15116,10.0,0.1930894308943089,0.462220965377634,641383746.0,1,1,123844422.5,0,0,1,0.50176291497438,0
CUST_16595,10.99,0.406421459053038,0.5572454474108806,641514108.55,1,1,260725100.0,2,0,1,0.6457589948075271,0
CUST_26364,9.88,0.07,0.1508736158036409,2607251000.0,3,1,182507570.0,1,0,0,0.20377866439178516,1
CUST_20117,10.99,0.2557561486132915,0.3496438962828847,996491332.2,3,1,254858785.25,3,0,1,0.5699680954065359,0
CUST_06348,7.88,0.0714285714285714,0.3253921005137546,1277552990.0,3,1,91253785.0,5,0,0,0.34076666636022335,1
CUST_09364,8.59,0.0998207301173402,0.3025378677357959,1599809213.6,1,1,159694123.75,5,0,0,0.3476502063837818,1
CUST_05379,11.83,0.1440677966101695,0.2107783185869176,1538278090.0,2,1,221616335.0,0,0,0,0.4231012965578399,1
CUST_01928,15.27,0.032258064516129,0.1414246464477949,1616495620.0,2,1,52145020.0,2,0,0,0.24796483670905123,1
CUST_05760,11.03,0.2168444791395611,0.4407707965898458,1202359871.16,3,1,260725100.0,3,0,1,0.5342121188217981,0
CUST_31816,10.99,0.0666666666666666,0.1663466414460028,3910876500.0,3,1,260725100.0,3,0,0,0.10902021197767671,1
CUST_07776,10.37,0.1818314059204305,0.3452505846893725,1433883759.96,1,1,260725100.0,2,0,0,0.4864461284143234,1
CUST_03379,7.49,0.2391304347826087,0.4706408678772509,1199335460.0,2,1,286797610.0,0,0,1,0.5628188184370669,0
CUST_23538,6.03,0.1875,0.4838946509300805,1668640640.0,3,1,312870120.0,4,0,0,0.4944766561159747,1
CUST_05455,7.88,0.1333333333333333,0.2600289880822829,1173262950.0,3,1,156435060.0,4,0,0,0.4277368225207455,1
CUST_05620,9.88,0.1100545870751893,0.3490490868022902,1184526274.32,3,1,130362550.0,2,0,0,0.3980862432364936,1
CUST_13793,11.11,0.2083333333333333,0.3979293430620602,2502960960.0,3,1,521450199.9999999,4,0,1,0.5480898090284013,0
CUST_17557,10.65,0.0844444444444444,0.1623411415648476,1173262950.0,3,1,99075538.0,2,0,0,0.3682346452868525,1
CUST_22073,15.65,0.2307692307692307,0.4579331181566579,1355770520.0,3,1,312870120.0,4,0,1,0.5588281802253922,0
CUST_16474,10.0,0.095625,0.3448630821566002,1042900400.0,2,1,99727350.75,4,0,0,0.3943024899866508,1
CUST_24115,7.49,0.3428571428571428,0.4971705834222082,1825075700.0,1,1,625740240.0,4,0,1,0.769455174087259,0
CUST_31111,11.71,0.108695652173913,0.2009738212162093,2398670920.0,2,1,260725100.0,3,0,0,0.2991471168777962,1
CUST_01570,13.92,0.046875,0.2418459924664044,834320320.0,2,0,39108765.0,2,0,0,0.3729070417349305,1
CUST_18579,11.89,0.2571428571428571,0.4737558306254259,1825075700.0,2,1,469305180.0,2,0,1,0.6287705511849369,0
CUST_29439,8.9,0.0141176470588235,0.1772702372281761,2216163350.0,2,1,31287012.0,4,0,0,0.1550674023330013,1
CUST_01891,6.62,0.1458333333333333,0.3313700477948106,782175300.0,3,1,114067231.25,4,0,0,0.46215567157834514,1
CUST_04817,10.65,0.1428571428571428,0.4204538377473468,912537850.0,2,1,130362550.0,5,0,0,0.452959241019325,1
CUST_18687,7.88,0.2426470588235294,0.3235296318690839,1772930680.0,2,1,430196415.0,3,0,1,0.5987974304707765,0
CUST_09201,9.32,0.0466666666666666,0.1636349828927321,1564350600.0,3,1,73003028.0,4,0,0,0.2736914316000113,1
CUST_15991,8.9,0.111507582515611,0.1719040852628853,1402909618.08,3,1,156435060.0,4,0,0,0.38205584810449783,1
CUST_13978,8.94,0.1202404809619238,0.3392199536003362,2602036498.0,3,1,312870120.0,5,0,0,0.3114623237205424,1
CUST_13813,7.29,0.128440366972477,0.2965858357003282,852571077.0,1,1,109504542.0,2,0,0,0.4428474298704156,1
CUST_02108,7.74,0.2166666666666666,0.4180854854813295,782175300.0,3,1,169471315.0,3,0,1,0.5221257386671114,0
CUST_29295,10.37,0.105,0.3599075910871362,5214502000.0,2,1,547522710.0,1,0,0,0.1262703562856189,1
CUST_16791,13.79,0.125,0.4192413126911022,521450199.9999999,2,0,65181274.99999999,5,0,0,0.4630138961790634,1
CUST_04701,9.99,0.1904761904761904,0.3977287533418218,1095045420.0,1,1,208580080.0,5,0,0,0.49990792535297535,1
CUST_29785,7.51,0.1851851851851851,0.3422941539510722,563166216.0,2,1,104290040.0,5,0,0,0.49672273565062397,1
CUST_08665,7.51,0.2,0.3154324883822627,1564350600.0,3,1,312870120.0,2,0,1,0.5160127800210154,0
CUST_10801,10.59,0.0514285714285714,0.2538958446479811,1825075700.0,1,1,93861036.0,2,0,0,0.2495613616892926,1
CUST_16630,11.14,0.0833333333333333,0.272235926580159,625740240.0,2,1,52145020.0,4,0,0,0.4277818988229772,1
CUST_21788,8.94,0.1,0.3250768955370264,1564350600.0,2,1,156435060.0,0,0,0,0.3510975536465525,1
CUST_04429,7.68,0.1240448546194303,0.256307472501438,1050930733.08,3,1,130362550.0,2,0,0,0.42480834548227153,1
CUST_27860,10.99,0.0451612903225806,0.2940101212889078,8082478099.999999,3,1,365015140.0,3,0,0,0.0060882576932385,1
CUST_26447,7.88,0.0392156862745098,0.3379329743197419,2659396020.0,3,1,104290040.0,2,0,0,0.1486698304899396,1
CUST_27668,10.99,0.0375,0.3028586381747025,4171601600.0,3,1,156435060.0,3,0,0,0.059055809116450426,1
CUST_32099,19.03,0.2323298429319371,0.3434573231204353,995969882.0,2,0,231393526.25,5,0,1,0.5449800995192183,0
CUST_27804,11.12,0.0266666666666666,0.3216433077442659,5866314750.0,3,1,156435060.0,3,0,0,0.01523782065934308,1
CUST_03164,10.99,0.0985915492957746,0.2045219073954169,925574105.0,2,1,91253785.0,2,0,0,0.40876699216240514,1
CUST_17487,11.86,0.25,0.3056556735950843,521450199.9999999,2,1,130362550.0,4,0,1,0.5335510638588548,0
CUST_07643,6.03,0.0548387096774193,0.1271678683984407,3232991240.0,2,1,177293068.0,3,0,0,0.12983071943865612,1
CUST_18885,12.87,0.025,0.234523357852401,1564350600.0,2,1,39108765.0,2,0,0,0.24546695174115893,1
CUST_06700,10.99,0.208,0.4740132730110729,1303625500.0,1,0,271154104.0,5,0,1,0.5246334439203709,0
CUST_30101,9.25,0.1304461257500652,0.2176901358272186,1199231169.96,3,1,156435060.0,4,0,0,0.4224932795132389,1
CUST_23555,13.06,0.2077414772727272,0.3676224504504321,1101302822.4,2,0,228786275.25,0,0,1,0.5205070622426403,0
CUST_08636,11.49,0.2777777777777778,0.5155203637985788,750888288.0,2,1,208580080.0,2,0,1,0.5705226361717027,0
CUST_04580,10.99,0.1735106998264893,0.4154940471371404,1081904874.96,1,1,187722072.0,4,0,0,0.4800231251311072,1
CUST_20135,10.99,0.1302083333333333,0.4163454568668377,1001184384.0,3,1,130362550.0,2,0,0,0.4348811279656106,1
CUST_05215,12.99,0.3181306306306306,0.5257868927219401,1157619444.0,3,1,368274203.75,4,0,1,0.6548334093350121,0
CUST_14049,11.49,0.03,0.0806472804827558,2607251000.0,3,1,78217530.0,2,0,0,0.14003046169009864,1
CUST_25432,10.65,0.1764705882352941,0.4482914978844743,2216163350.0,3,1,391087650.0,5,0,0,0.4662197930761321,1
CUST_22038,7.9,0.0958904109589041,0.1674947006729446,1903293230.0,2,1,182507570.0,4,0,0,0.3140584148654885,1
CUST_23646,7.49,0.1846153846153846,0.3042441759518861,1694713150.0,3,1,312870120.0,4,0,0,0.48909270549971745,1
CUST_18389,10.99,0.2777777777777778,0.5760232747825639,1877220720.0,2,1,521450199.9999999,3,0,1,0.6703922161409385,0
CUST_12963,13.55,0.1463414634146341,0.3637010460553079,2137945820.0,2,1,312870120.0,2,0,0,0.39894877243368604,1
CUST_10751,5.42,0.2,0.2566085814931695,1825075700.0,3,1,365015140.0,4,0,1,0.5186792702023609,0
CUST_23995,7.51,0.3023157385573493,0.4331859370990497,862426485.78,2,1,260725100.0,0,0,1,0.6029866090918424,0
CUST_10372,8.59,0.1791044776119403,0.2488998029517663,1746858170.0,1,1,312870120.0,2,0,0,0.4783336380897277,1
