Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_22999,15.23,0.1111111111111111,0.268247370494818,1407915540.0,3,1,156435060.0,5,1,0,0.3810798535296473,0
CUST_27166,7.88,0.136,0.4227264535001688,3259063750.0,3,1,443232670.0,4,0,0,0.31628381716396914,1
CUST_21313,9.91,0.0768278629049468,0.219011724011169,1221705673.58,3,1,93861036.0,0,0,0,0.3537874611303626,1
CUST_04446,17.99,0.123076923076923,0.3598831818324717,1016827890.0,2,1,125148048.0,0,1,0,0.42616918666022485,0
CUST_19797,18.39,0.05,0.1060689931837784,1825075700.0,2,0,91253785.0,0,0,0,0.24745018249638898,1
CUST_07197,6.92,0.0840982267288192,0.1496279559118378,2170171442.36,2,1,182507570.0,2,0,0,0.2686042470901488,1
CUST_03967,10.99,0.2449748743718593,0.36038117022548,1037685898.0,3,1,254206972.5,5,0,1,0.5609106459573886,0
CUST_00488,11.36,0.3882252559726962,0.4806884601030806,1527849086.0,2,1,593149602.5,5,1,1,0.7874300639584288,1
CUST_11497,6.03,0.0666666666666666,0.3051897732161723,1955438250.0,3,1,130362550.0,2,0,0,0.25914940631064465,1
CUST_05592,9.76,0.4666666666666667,0.6081394058306435,1173262950.0,1,1,547522710.0,4,0,1,0.8029187409569374,0
CUST_30048,10.37,0.125,0.3117839075417545,1772930680.0,2,1,221616335.0,5,0,0,0.37661719533787963,1
CUST_30801,10.62,0.1846153846153846,0.4255071542072348,1694713150.0,3,1,312870120.0,0,0,0,0.48909270549971756,1
CUST_00059,7.29,0.234375,0.401862634212121,3337281280.0,2,1,782175300.0,0,0,1,0.6534191673596051,0
CUST_02522,10.99,0.15625,0.409974355057832,500592191.9999999,2,0,78217530.0,1,1,0,0.4813942416637797,0
CUST_32397,10.62,0.1145833333333333,0.2624899071315421,1251480480.0,2,1,143398805.0,2,1,0,0.3983749807858509,0
CUST_10336,10.95,0.4998000799680128,0.7921761701469641,521658780.08,2,1,260725100.0,2,1,1,0.6680717285089898,1
CUST_23557,6.91,0.125,0.1818517963779741,1668640640.0,3,1,208580080.0,1,0,0,0.3836017216468007,1
CUST_07151,12.53,0.1018922852983988,0.1904874425636435,1791181437.0,2,1,182507570.0,4,0,0,0.33434822927953933,1
CUST_28922,14.96,0.1923076923076923,0.4465628759327592,2033655780.0,2,1,391087650.0,3,1,1,0.5038663754169899,1
CUST_00448,10.99,0.2448979591836734,0.5109743830196465,2555105980.0,2,0,625740240.0,3,1,1,0.6461288877181942,1
CUST_09670,7.49,0.14,0.4311621508927865,1564350600.0,2,1,219009084.0,4,0,0,0.4151047791776048,1
CUST_28772,13.04,0.2208333333333333,0.3652696079592544,1877220720.0,2,1,414552909.0,3,0,1,0.5613051096778184,0
CUST_23071,11.71,0.16,0.3843371843168658,1303625500.0,2,1,208580080.0,4,0,0,0.45693126778161797,1
CUST_28067,10.0,0.0551146384479717,0.2143774771781185,1655708675.04,2,1,91253785.0,5,0,0,0.27441787777094595,1
CUST_15402,10.99,0.0375951156425757,0.2750531429476832,3467539539.96,3,1,130362550.0,4,0,0,0.09114499450926658,1
CUST_25645,9.2,0.0795454545454545,0.1315679916948491,2294380880.0,3,1,182507570.0,3,0,0,0.2489274311453136,1
CUST_00500,10.25,0.3666666666666666,0.4303261567292781,1564350600.0,2,1,573595220.0,3,1,1,0.7675553645843489,1
CUST_14880,7.88,0.1186440677966101,0.2888765145703403,3076556180.0,1,1,365015140.0,4,0,0,0.27702722144563113,1
CUST_17259,7.51,0.161038961038961,0.4110843737244456,2007583270.0,3,1,323299124.0,4,0,0,0.4361213356292974,1
CUST_13881,10.28,0.1237113402061855,0.2970052055040204,2529033470.0,3,1,312870120.0,1,0,0,0.3245423236438954,1
CUST_16248,6.62,0.25,0.3678582917684032,625740240.0,2,1,156435060.0,5,0,1,0.5402346853774047,0
CUST_03178,16.77,0.1,0.2501858289187772,938610360.0,3,0,93861036.0,0,0,0,0.4088960396823122,1
CUST_08240,12.18,0.2473614775725593,0.4054162596041907,790518503.1999999,2,1,195543825.0,0,1,1,0.5485257679162233,1
CUST_18862,7.4,0.0394736842105263,0.2705014516346001,990755380.0,2,1,39108765.0,5,0,0,0.34321118386447286,1
CUST_29832,5.42,0.0625062506250625,0.1974721405868962,1042796109.96,3,1,65181274.99999999,1,0,0,0.3591706644470016,1
CUST_08749,7.51,0.1441666666666666,0.2888099114418732,1564350600.0,3,1,225527211.5,5,0,0,0.4219826672473324,1
CUST_19878,15.62,0.2115384615384615,0.3181033482436678,1355770520.0,2,0,286797610.0,1,1,1,0.5308007236232499,1
CUST_22368,14.11,0.1454651247363444,0.2973568994858941,1433883759.96,1,0,208580080.0,1,0,0,0.4303738854214471,1
CUST_02548,9.62,0.1,0.3241914676332648,782175300.0,2,1,78217530.0,0,0,0,0.42382052185038377,1
CUST_31128,8.59,0.4230769230769231,0.5487372572337059,677885260.0,2,1,286797610.0,3,1,1,0.6645075031476938,1
CUST_30381,12.53,0.0737166599651521,0.2581256493481525,2334323965.32,2,1,172078566.0,5,0,0,0.23459178946598758,1
CUST_05288,10.38,0.0992063492063492,0.2938933006212105,1314054504.0,2,1,130362550.0,4,0,0,0.372743438821659,1
CUST_08192,6.91,0.3571428571428571,0.5449909378083742,547522710.0,2,1,195543825.0,3,1,1,0.5976025887057655,1
CUST_30672,11.14,0.2083333333333333,0.4424728668201896,625740240.0,2,1,130362550.0,2,0,1,0.5120573926588372,0
CUST_16958,13.57,0.0833333333333333,0.264304771409939,312870120.0,2,1,26072510.0,2,1,0,0.46370063391927197,0
CUST_13180,11.26,0.3888888888888889,0.5167772175384687,938610360.0,1,1,365015140.0,2,0,1,0.6915069671240873,0
CUST_08379,10.99,0.2134782608695652,0.2688926688820423,1499169325.0,3,0,320040060.25,5,0,1,0.5371852022181532,0
CUST_22741,5.42,0.09375,0.3244755658050041,2085800800.0,2,1,195543825.0,2,0,0,0.2941148983179903,1
CUST_22722,13.04,0.1209677419354838,0.1946865904396615,1616495620.0,2,0,195543825.0,2,0,0,0.3804286788954725,1
CUST_12277,6.54,0.3428571428571428,0.5552727626489835,912537850.0,2,1,312870120.0,4,1,1,0.6462551927107956,1
CUST_05446,8.0,0.0862128422649838,0.3064842273442701,1512101289.96,2,1,130362550.0,1,0,0,0.33534750730242596,1
CUST_16176,6.91,0.1,0.3495945750727324,1564350600.0,3,1,156435060.0,2,0,0,0.3510975536465525,1
CUST_19273,21.36,0.0868055555555555,0.2199166987837571,750888288.0,2,1,65181274.99999999,0,1,0,0.4163480592340914,0
CUST_07767,9.99,0.198019801980198,0.4916755107045792,921663228.5,2,1,182507570.0,3,0,1,0.5074585206280655,0
CUST_21537,7.75,0.1354166666666666,0.314768112683061,1251480480.0,1,1,169471315.0,0,0,0,0.425754996883703,1
CUST_10668,15.33,0.3144654088050314,0.4681976200608829,829105818.0,2,1,260725100.0,3,1,1,0.6095581807491397,1
CUST_15602,8.9,0.0533333333333333,0.2450710105055165,3910876500.0,3,1,208580080.0,2,0,0,0.08892065384590302,1
CUST_06015,14.84,0.0954816709292412,0.3596985802416389,1529152711.5,2,1,146006056.0,5,1,0,0.34742976789368235,0
CUST_19626,5.42,0.2285714285714285,0.4452029020458901,912537850.0,3,1,208580080.0,0,0,1,0.537535370503478,0
CUST_30216,10.99,0.1511944360447535,0.2324015600406958,1034661486.84,2,1,156435060.0,0,0,0,0.4559707053304948,1
CUST_26897,8.49,0.1148936170212766,0.3287118338373086,3063519925.0,3,1,351978885.0,2,0,0,0.2679577014676434,1
CUST_27596,11.83,0.16,0.4205802085213426,3910876500.0,1,1,625740240.0,0,0,0,0.37329458229069945,1
CUST_12608,6.76,0.0191616766467065,0.3054670471109959,2177054585.0,3,1,41716016.0,5,0,0,0.16549954788841972,1
CUST_10200,9.63,0.1338443754943116,0.3003461510474605,1714215387.48,3,1,229438088.0,2,0,0,0.39615673261657136,1
CUST_14197,10.99,0.24,0.3808390327965414,782175300.0,1,1,187722072.0,5,0,1,0.5418257232197078,0
CUST_13182,9.91,0.0666666666666666,0.3590489566102557,2346525900.0,3,1,156435060.0,2,0,0,0.22089246695608733,1
CUST_24947,18.09,0.1277139208173691,0.195070376921543,2041477533.0,3,0,260725100.0,4,0,0,0.3644180138836873,1
CUST_02397,10.99,0.0454545454545454,0.1531298854473721,1433988050.0,2,1,65181274.99999999,2,0,0,0.2886029030197131,1
CUST_19624,11.12,0.0283018867924528,0.3172614532396068,2763686060.0,2,1,78217530.0,2,0,0,0.1251775366428047,1
CUST_03431,15.27,0.3273026315789473,0.5680222586728025,792604304.0,3,1,259421474.5,4,1,1,0.6153746587076443,1
CUST_18971,10.75,0.1415094339622641,0.2020162149488596,2763686060.0,2,1,391087650.0,3,0,0,0.35716153140105855,1
CUST_15268,15.31,0.1901960784313725,0.4609951243143618,3324245025.0,1,0,632258367.5,5,0,0,0.4987111284656227,1
CUST_14362,10.99,0.3186533052039381,0.4964424552364802,1186403495.04,2,1,378051395.0,0,1,1,0.6590277899066358,1
CUST_06212,12.87,0.125,0.1908549787741462,1251480480.0,1,0,156435060.0,2,0,0,0.4119969086025982,1
CUST_30848,10.37,0.2238805970149253,0.5136565637207587,1746858170.0,3,1,391087650.0,1,0,1,0.5627735072796806,0
CUST_05238,10.59,0.416432057057057,0.6950002650729661,555657333.12,2,1,231393526.25,0,1,1,0.6327904103857012,1
CUST_13292,11.72,0.3472222222222222,0.5190663808534458,938610360.0,2,1,325906375.0,4,1,1,0.6542109939841155,1
CUST_10545,11.49,0.3012048192771084,0.3717887231343864,865607332.0,2,1,260725100.0,5,0,1,0.6023572877109195,0
CUST_07527,16.29,0.2197802197802197,0.5128315756828111,759231491.1999999,2,1,166864064.0,1,1,1,0.524034648190028,1
CUST_15866,14.35,0.0747549019607843,0.3603705301822252,5318792040.0,3,1,397605777.5,5,0,0,0.06473413544794393,1
CUST_15237,7.9,0.2399923202457521,0.3867623630830761,3259168040.04,3,1,782175300.0,2,0,1,0.6678866330437147,0
CUST_01719,14.11,0.04,0.1816016829753492,1173262950.0,2,0,46930518.0,5,0,0,0.3173678127386523,1
CUST_07922,10.99,0.14,0.2829548113388478,1303625500.0,2,1,182507570.0,4,0,0,0.42904429644294784,1
CUST_17629,18.53,0.0935064935064935,0.2544793294831417,2007583270.0,3,1,187722072.0,3,1,0,0.3005308953881854,0
CUST_28207,19.04,0.28,0.3858358938951842,1303625500.0,2,0,365015140.0,4,0,1,0.623771723854753,0
CUST_03980,14.27,0.0600150037509377,0.124744703097042,1042639674.9,3,0,62574023.99999999,1,0,0,0.35660247674394174,1
CUST_21658,7.51,0.32,0.5426815855495004,1303625500.0,1,1,417160160.0,4,0,1,0.6751750349644814,0
CUST_25647,12.42,0.2453012321844301,0.5380639586057668,2295814868.05,3,1,563166216.0,3,0,1,0.6329708699565575,0
CUST_20048,14.65,0.1052631578947368,0.3941114016617872,990755380.0,1,1,104290040.0,4,0,0,0.40941235515066515,1
CUST_30103,15.21,0.0462962962962962,0.1258483929551256,2815831080.0,2,0,130362550.0,0,1,0,0.14663079024180606,0
CUST_18251,11.49,0.2666666666666666,0.3797363531107836,2346525900.0,2,1,625740240.0,5,0,1,0.6844721171256308,0
CUST_18386,13.85,0.2857142857142857,0.4838524096626019,1825075700.0,2,1,521450199.9999999,5,0,1,0.6798414303903454,0
CUST_12049,9.91,0.3905172413793103,0.6839648451404526,756102790.0,2,1,295271175.75,3,1,1,0.6582627222411789,1
CUST_30104,7.9,0.217391304347826,0.32849287093907,1199335460.0,3,1,260725100.0,1,0,1,0.5348338534821275,0
CUST_15107,13.49,0.1311475409836065,0.1857157762561451,3180846220.0,3,1,417160160.0,2,0,0,0.3059067500841872,1
CUST_08478,7.29,0.0689655172413793,0.3590422242982016,1512205580.0,3,1,104290040.0,4,0,0,0.310617990759486,1
CUST_12982,10.65,0.047692478896078,0.2269531524002907,1640039096.53,3,1,78217530.0,5,1,0,0.26582682874730335,0
CUST_17060,16.29,0.1379310344827586,0.2937625748430891,756102790.0,2,1,104290040.0,5,1,0,0.456976963886522,0
CUST_28969,10.99,0.1769911504424778,0.4164426940493738,2946193630.0,3,1,521450199.9999999,3,1,0,0.4567941838189341,0
CUST_02485,7.51,0.2,0.4970047937430837,391087650.0,2,1,78217530.0,4,1,1,0.5040044788321257,1
CUST_21280,7.88,0.161987041036717,0.2787011628796719,1207157213.0,3,1,195543825.0,0,0,0,0.4626888807747059,1
CUST_11701,11.14,0.1333333333333333,0.2353988705445113,1955438250.0,2,1,260725100.0,1,0,0,0.3810364213964332,1
CUST_07585,5.42,0.0259259259259259,0.2730900421435887,1407915540.0,3,1,36501514.0,3,0,0,0.2679613315453895,1
CUST_08002,8.9,0.24,0.421014486301864,782175300.0,2,1,187722072.0,5,1,1,0.5418257232197077,1
CUST_28046,14.61,0.2285714285714285,0.4415963770070571,1095045420.0,2,1,250296096.0,2,0,1,0.5450052093747142,0
CUST_11844,15.57,0.1282051282051282,0.2502334249360554,2033655780.0,2,0,260725100.0,3,1,0,0.3659161607076582,0
CUST_07196,10.99,0.2173076923076923,0.2745412034103043,1355770520.0,3,1,294619363.0,4,0,1,0.5392375690157624,0
CUST_20015,15.27,0.0483870967741935,0.1120518566732609,1939794744.0,2,1,93861036.0,3,0,0,0.2322344307739038,1
CUST_05728,9.99,0.217391304347826,0.4570727973425849,1199335460.0,3,1,260725100.0,2,0,1,0.5348338534821276,0
CUST_32069,7.9,0.28,0.4229293018937279,3259063750.0,3,1,912537850.0,4,0,1,0.7797089348516386,0
CUST_23975,12.18,0.0735294117647058,0.2815141097234151,1772930680.0,3,1,130362550.0,4,0,0,0.289132408763098,1
CUST_29166,11.83,0.0643776824034334,0.2946981563307908,6074894830.0,3,1,391087650.0,5,0,0,0.034773161181760916,1
CUST_09682,15.62,0.1354751306367331,0.2486881049909406,1616599910.04,2,0,219009084.0,2,0,0,0.40466334607849597,1
CUST_28238,12.69,0.0941176470588235,0.3027074681591948,1329698010.0,2,1,125148048.0,0,0,0,0.36447346354865146,1
CUST_09934,10.99,0.0184615384615384,0.070044614297661,1694713150.0,3,1,31287012.0,1,0,0,0.2201898345085249,1
CUST_27445,17.15,0.2027027027027027,0.4482090904079396,1929365740.0,2,1,391087650.0,4,0,1,0.5253864306538832,0
CUST_10189,12.73,0.2133333333333333,0.3227649480783687,1173262950.0,2,1,250296096.0,2,0,1,0.5289385984049967,0
CUST_24556,5.99,0.1173345884884346,0.288042469677737,1938751843.6,1,1,227482649.75,5,0,0,0.35080523212757436,1
CUST_19352,13.23,0.2,0.4009438941913043,391087650.0,2,1,78217530.0,2,1,1,0.5040044788321262,1
CUST_14975,10.37,0.3395816354251562,0.5953892048573519,1151674911.72,2,1,391087650.0,0,1,1,0.6779098224824063,1
CUST_17923,8.94,0.0692307692307692,0.2850836562914521,6778852600.0,3,1,469305180.0,4,0,0,0.027491527000532506,1
CUST_32408,7.9,0.0545454545454545,0.3114441342738356,2867976100.0,2,1,156435060.0,4,0,0,0.1556036931616575,1
CUST_14047,14.74,0.1282338986311031,0.3577259033037909,813279804.43,1,0,104290040.0,3,0,0,0.44528004901483487,1
CUST_30185,12.18,0.3645833333333333,0.5487509565944338,1251480480.0,3,1,456268925.0,3,0,1,0.7199758821578602,0
CUST_00028,9.32,0.1272727272727272,0.2263107908507248,286797610.0,1,1,36501514.0,0,0,0,0.4803371160903091,1
CUST_26335,13.16,0.1505376344086021,0.3556175743643708,2424743430.0,2,1,365015140.0,4,0,0,0.39634683303291945,1
CUST_18903,11.49,0.12,0.2899660272655041,391087650.0,2,1,46930518.0,5,0,0,0.47012562506458005,1
CUST_01540,10.99,0.0671296296296296,0.3527622215006523,563166216.0,2,1,37805139.5,5,0,0,0.42521941978585986,1
CUST_19017,10.75,0.0666666666666666,0.1850380017608207,782175300.0,2,1,52145020.0,3,0,0,0.3964790170823844,1
CUST_02515,13.06,0.1578947368421052,0.2860088369882982,495377689.9999999,2,1,78217530.0,4,1,0,0.4824699261017483,0
CUST_25011,6.92,0.125,0.3940487650861553,1042900400.0,1,1,130362550.0,0,0,0,0.4264303571673716,1
CUST_03845,10.99,0.0649350649350649,0.2424938628125441,1003791635.0,3,1,65181274.99999999,0,0,0,0.3666213307141863,1
CUST_03469,14.65,0.0939130434782608,0.1853425983298269,2998338650.0,2,1,281583108.0,0,0,0,0.22159670438707255,1
CUST_03336,10.38,0.1333333333333333,0.2627194038296974,938610360.0,3,1,125148048.0,4,0,0,0.4420435011408294,1
CUST_24382,14.17,0.1333333333333333,0.249229188467969,1877220720.0,3,1,250296096.0,2,0,0,0.3856237414514993,1
CUST_18203,18.36,0.3157051282051282,0.4803525509571391,2033655780.0,2,1,642035558.75,1,1,1,0.7509261954662637,1
CUST_09484,13.35,0.0888888888888888,0.3815888512653519,2346525900.0,2,0,208580080.0,3,0,0,0.262236611962703,1
CUST_20441,9.25,0.1187618761876187,0.2709201439142847,1042796109.96,2,1,123844422.5,3,0,0,0.4195535765594434,1
CUST_25084,16.45,0.3658536585365853,0.4225632958062055,855178328.0,2,1,312870120.0,5,1,1,0.6570128759608143,1
CUST_08496,9.62,0.2604166666666667,0.4544526205805599,775917897.5999999,2,1,202061952.5,5,0,1,0.5584913500807336,0
CUST_14189,10.75,0.1071428571428571,0.2971223853185142,2628109008.0,3,1,281583108.0,5,0,0,0.2787859384280263,1
CUST_16925,12.99,0.1388888888888889,0.3542536106543524,938610360.0,2,1,130362550.0,3,0,0,0.44762706241422945,1
CUST_31366,11.11,0.0511111111111111,0.2511163187671204,2346525900.0,3,1,119933546.0,0,0,0,0.19485902472192224,1
CUST_09253,7.75,0.1633333333333333,0.3032684141684521,1564350600.0,3,1,255510598.0,0,0,0,0.45397223620929095,1
CUST_20118,10.25,0.1538461538461538,0.3408825823119674,677885260.0,2,1,104290040.0,5,0,0,0.4730528155390017,1
CUST_04422,10.99,0.16,0.4109786784740948,782175300.0,2,1,125148048.0,0,1,0,0.4741177185725964,0
CUST_27312,10.08,0.0923076923076923,0.285991430899815,3389426300.0,3,1,312870120.0,0,0,0,0.19094911786437635,1
CUST_04312,9.99,0.0630136986301369,0.2596424281579029,1903293230.0,2,1,119933546.0,5,0,0,0.25873956912681517,1
CUST_13889,11.12,0.2558853633572159,0.4901731732726369,2547284227.0,3,1,651812750.0,4,0,1,0.6729542640032646,0
CUST_28663,7.88,0.0666666666666666,0.2867350487682902,1955438250.0,2,1,130362550.0,4,0,0,0.2591494063106447,1
CUST_27399,10.62,0.1739130434782608,0.2650075199170525,3598006380.0,3,1,625740240.0,5,0,0,0.43546036484955997,1
CUST_03613,6.03,0.0921537651395471,0.1691027239289583,990233929.8,3,1,91253785.0,0,0,0,0.39592139477143357,1
CUST_26170,15.65,0.1505154639175257,0.2621926681576875,2529033470.0,1,1,380658646.0,5,0,0,0.39196776079392953,1
CUST_12067,10.62,0.2949234488315874,0.4750676678951683,1617799245.5,3,1,477126933.0,5,1,1,0.6752699159997086,1
CUST_30427,16.77,0.2,0.3923774011227294,912537850.0,2,1,182507570.0,3,1,1,0.5093428961172594,1
CUST_07872,8.9,0.1555555555555555,0.3603041372661702,1173262950.0,2,1,182507570.0,3,0,0,0.4556066249002721,1
CUST_28259,8.59,0.0923076923076923,0.2201226665354443,3389426300.0,3,1,312870120.0,2,0,0,0.1909491178643763,1
CUST_22228,12.87,0.2133333333333333,0.3285640134321194,782175300.0,2,1,166864064.0,2,0,1,0.519304383505453,0
CUST_27418,7.9,0.1285714285714285,0.4041011579597222,3650151400.0,3,1,469305180.0,0,0,0,0.27269702193137124,1
CUST_27283,15.58,0.2717391304347826,0.3574148324249413,1439202552.0,2,0,391087650.0,5,1,1,0.6240136612878651,1
CUST_01054,11.71,0.2117647058823529,0.3484767625398872,2216163350.0,2,1,469305180.0,2,0,1,0.5507790026441294,0
CUST_24884,15.96,0.125,0.22042911698453,1877220720.0,3,0,234652590.0,2,1,0,0.36968357010833075,0
CUST_06111,6.62,0.3333333333333333,0.6278828844155399,469305180.0,2,1,156435060.0,4,1,1,0.5721279449764352,1
CUST_03826,10.08,0.1234567901234567,0.3807537890677518,844749324.0,2,1,104290040.0,5,0,0,0.4388671423388873,1
CUST_26946,16.77,0.3,0.4734019593466209,1303625500.0,2,1,391087650.0,4,0,1,0.6499084804520885,0
CUST_11836,11.86,0.0393184796854521,0.3254570342629024,1989332513.0,3,1,78217530.0,1,0,0,0.21340937029478463,1
CUST_20807,7.88,0.2558139534883721,0.3722667341882113,1121117930.0,3,1,286797610.0,3,0,1,0.5786503819741624,0
CUST_25994,7.9,0.3684210526315789,0.4593374843069713,2476888450.0,3,1,912537850.0,4,0,1,0.8710445116173826,0
CUST_29064,16.82,0.0808625336927223,0.2391016963310235,967290121.0,3,1,78217530.0,0,0,0,0.38697251416826073,1
CUST_16063,10.99,0.1845869866174434,0.4793010023449561,677989550.04,2,1,125148048.0,4,0,0,0.4956149605353525,1
CUST_17855,9.99,0.2222222222222222,0.3512112548260339,281583108.0,1,1,62574023.99999999,2,1,1,0.5096649954421215,1
CUST_21494,5.42,0.25,0.4897873199023251,625740240.0,2,1,156435060.0,0,0,1,0.5402346853774046,0
CUST_18298,6.91,0.3328173374613003,0.4178265702758355,1684284146.0,2,1,560558965.0,5,1,1,0.7386457869501505,1
CUST_00105,10.99,0.3048192771084337,0.4408526140655088,2164018330.0,2,1,659634503.0,2,1,1,0.7450068547175346,1
CUST_10543,5.42,0.303030303030303,0.5725779539839402,860392830.0,2,1,260725100.0,5,0,1,0.6033887837480894,0
CUST_02003,12.61,0.0666666666666666,0.2854330202808338,782175300.0,3,1,52145020.0,0,0,0,0.39647901708238453,1
CUST_17605,7.37,0.0204081632653061,0.3022401799015842,2555105980.0,1,1,52145020.0,1,0,0,0.13181540250075077,1
CUST_05026,11.89,0.1111111111111111,0.3949662985107269,1173262950.0,2,1,130362550.0,3,0,0,0.400318204524268,1
CUST_24564,14.96,0.1851851851851851,0.2440088874578359,1407915540.0,2,1,260725100.0,0,1,0,0.491807455064591,0
CUST_04094,17.58,0.1176470588235294,0.2008521670741381,886465340.0,3,1,104290040.0,5,1,0,0.4303979060862541,0
CUST_21124,10.99,0.0222222222222222,0.1441203925985743,1173262950.0,3,1,26072510.0,4,0,0,0.29810592280346904,1
CUST_25924,9.63,0.0760836485370201,0.3299315619383078,2398775210.04,3,1,182507570.0,4,0,0,0.23315265595885998,1
CUST_22653,7.88,0.2163055711873945,0.4873809232582152,1482587208.64,3,1,320691873.0,0,0,1,0.5412914368219283,0
CUST_18560,14.96,0.3515625,0.4494895133996206,1334912512.0,2,0,469305180.0,2,1,1,0.7174671652833817,1
CUST_26429,7.9,0.1091540929072115,0.3002849420659618,2633427800.04,3,1,287449422.75,5,0,0,0.2830362387434661,1
CUST_14033,13.99,0.15,0.3702846088180214,2607251000.0,3,1,391087650.0,0,0,0,0.38735255407529,1
CUST_22448,11.99,0.1346153846153846,0.4066687537093706,1355770520.0,2,1,182507570.0,1,0,0,0.41852408488805987,1
CUST_29567,13.49,0.1875,0.4566010756452026,813462312.0,3,0,152524183.5,4,0,0,0.49730728635447413,1
CUST_03014,13.92,0.2142857142857142,0.2746786607849232,912537850.0,3,1,195543825.0,2,0,1,0.5234578190471569,0
